#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1317236                     7573944415                  
GPU 1     814414                      926044                      
GPU 2     765129                      925485                      
GPU 3     747891                      933468                      
GPU 4     1136550                     1260976                     
GPU 5     721961                      965289                      
GPU 6     767069                      1009030                     
GPU 7     1062227                     782694                      
GPU 0     131150                      7728968878                  
GPU 1     66813                       54099                       
GPU 2     65364                       53417                       
GPU 3     35492                       29349                       
GPU 4     60577                       48462                       
GPU 5     34726                       29009                       
GPU 6     35324                       29778                       
GPU 7     35238                       29180                       
GPU 0     131150                      7728968878                  
GPU 1     66813                       54099                       
GPU 2     65364                       53417                       
GPU 3     35492                       29349                       
GPU 4     60577                       48462                       
GPU 5     34726                       29009                       
GPU 6     35324                       29778                       
GPU 7     35238                       29180                       
GPU 0     123961                      7730337582                  
GPU 1     67267                       54223                       
GPU 2     64795                       53200                       
GPU 3     35985                       29504                       
GPU 4     60799                       48690                       
GPU 5     34876                       28992                       
GPU 6     35388                       29419                       
GPU 7     35303                       29248                       
GPU 0     153023                      7731441272                  
GPU 1     96363                       83839                       
GPU 2     91081                       80345                       
GPU 3     58874                       54444                       
GPU 4     82390                       72592                       
GPU 5     53592                       50013                       
GPU 6     50695                       47968                       
GPU 7     47968                       45583                       
GPU 0     129335                      7564064014                  
GPU 1     66712                       53932                       
GPU 2     65349                       53335                       
GPU 3     35784                       29394                       
GPU 4     60748                       48649                       
GPU 5     34762                       28797                       
GPU 6     35017                       28797                       
GPU 7     35528                       29223                       
GPU 0     114850                      7743099358                  
GPU 1     66456                       53676                       
GPU 2     65008                       53080                       
GPU 3     35529                       29053                       
GPU 4     60152                       48138                       
GPU 5     34932                       28798                       
GPU 6     34762                       28457                       
GPU 7     35273                       28883                       
GPU 0     93466                       7732625871                  
GPU 1     66883                       53591                       
GPU 2     65009                       52654                       
GPU 3     35955                       29053                       
GPU 4     60748                       48053                       
GPU 5     34762                       28457                       
GPU 6     35017                       28457                       
GPU 7     34847                       28457                       
GPU 0     123284                      7726589242                  
GPU 1     66711                       54016                       
GPU 2     66029                       53760                       
GPU 3     35783                       29393                       
GPU 4     60746                       48563                       
GPU 5     35187                       29138                       
GPU 6     34931                       29138                       
GPU 7     35357                       29223                       
GPU 0     153753                      7734151098                  
GPU 1     97363                       84415                       
GPU 2     91741                       80753                       
GPU 3     59627                       54772                       
GPU 4     81519                       72149                       
GPU 5     57742                       53398                       
GPU 6     50740                       48186                       
GPU 7     47420                       45377                       
GPU 0     123381                      7584847947                  
GPU 1     66897                       54130                       
GPU 2     64934                       53275                       
GPU 3     35914                       29446                       
GPU 4     61190                       49786                       
GPU 5     39326                       32432                       
GPU 6     35423                       29633                       
GPU 7     35253                       29292                       
