# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      1      0      0  29094      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7466      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7347      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7502      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7237      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7287      1   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7382      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7358      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7208      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7353      0   1215   1095    457     68 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
