#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1093787                     998452                      
GPU 1     1141478                     1023558                     
GPU 2     944736                      892430                      
GPU 3     1034881                     950278                      
GPU 4     1277905                     1107093                     
GPU 5     433943                      492013                      
GPU 6     904230                      1134119                     
GPU 7     1020867                     805947                      
GPU 0     71771                       66037                       
GPU 1     104435                      91329                       
GPU 2     77202                       71570                       
GPU 3     72494                       65531                       
GPU 4     1277905                     1107093                     
GPU 5     433943                      492013                      
GPU 6     904230                      1134119                     
GPU 7     1020867                     805947                      
GPU 0     71771                       66037                       
GPU 1     104435                      91329                       
GPU 2     77202                       71570                       
GPU 3     72494                       65531                       
GPU 4     67889                       62154                       
GPU 5     64498                       59686                       
GPU 6     74634                       66546                       
GPU 7     127461                      102890                      
GPU 0     96385                       75614                       
GPU 1     122068                      96284                       
GPU 2     87280                       71113                       
GPU 3     88201                       68657                       
GPU 4     89427                       69270                       
GPU 5     85659                       67647                       
GPU 6     82794                       67033                       
GPU 7     85250                       67340                       
GPU 0     89425                       69598                       
GPU 1     122230                      96578                       
GPU 2     103936                      82065                       
GPU 3     96475                       75728                       
GPU 4     93410                       74196                       
GPU 5     93615                       74503                       
GPU 6     97702                       76649                       
GPU 7     94738                       75116                       
GPU 0     224016                      175574                      
GPU 1     260093                      201431                      
GPU 2     217886                      172305                      
GPU 3     212265                      166787                      
GPU 4     206028                      163719                      
GPU 5     206027                      163922                      
GPU 6     205821                      163717                      
GPU 7     204803                      163311                      
GPU 0     84722                       63056                       
GPU 1     125092                      93716                       
GPU 2     99032                       75526                       
GPU 3     57539                       45377                       
GPU 4     42108                       35771                       
GPU 5     42517                       36078                       
GPU 6     42517                       36078                       
GPU 7     41903                       35771                       
