# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26     10      0      0      0  19988   2592   1215   1095    439     36 
    1     59     27     27     23      0      0      0   2637    623   1215   1095    429     20 
    0     62     28     26     11      0      0      0  13878   2419   1215   1095    439     36 
    1     59     28     27     24      0      0      0   2410    284   1215   1095    429     20 
    0     62     28     26     11      0      0      0  14315   2534   1215   1095    439     36 
    1     59     28     27     25      0      0      0   2522    276   1215   1095    429     20 
    0     62     28     26     11      0      0      0  13988   2419   1215   1095    439     36 
    1     59     28     27     25      0      0      0   2578    283   1215   1095    429     20 
    0     62     28     26     10      0      0      0  14021   2592   1215   1095    439     36 
    1     59     28     27     25      0      0      0   2466    283   1215   1095    429     20 
    0     62     28     26     11      0      0      0  14520   2419   1215   1095    439     36 
    1     59     28     27     24      0      0      0   2354    270   1215   1095    429     20 
    0     62     28     26      0      0      0      0      0      0   1215   1095    423      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
