#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2472835492                  14213263229                 
GPU 1     909182                      1018035                     
GPU 2     804467                      993033                      
GPU 3     277170359                   2473630360                  
GPU 4     736491                      969744                      
GPU 5     754179                      1016745                     
GPU 6     786198                      1039470                     
GPU 7     1053558                     831756                      
GPU 0     2584962416                  15032357731                 
GPU 1     278926                      226499                      
GPU 2     227491                      191555                      
GPU 3     288696249                   2587364218                  
GPU 4     189626                      160035                      
GPU 5     187479                      157990                      
GPU 6     183488                      155125                      
GPU 7     180419                      152363                      
GPU 0     2584962416                  15032357731                 
GPU 1     278926                      226499                      
GPU 2     227491                      191555                      
GPU 3     288696249                   2587364218                  
GPU 4     189626                      160035                      
GPU 5     187479                      157990                      
GPU 6     183488                      155125                      
GPU 7     180419                      152363                      
GPU 0     2560839728                  15083397061                 
GPU 1     79773                       62796                       
GPU 2     53501                       44192                       
GPU 3     285894958                   2563642466                  
GPU 4     30995                       25266                       
GPU 5     30893                       24959                       
GPU 6     30688                       24857                       
GPU 7     30893                       24960                       
GPU 0     2542127894                  15021453467                 
GPU 1     114785                      90458                       
GPU 2     74616                       62145                       
GPU 3     283823381                   2544683701                  
GPU 4     42010                       35059                       
GPU 5     41908                       35059                       
GPU 6     42215                       35366                       
GPU 7     42215                       35264                       
GPU 0     2571399912                  15058805046                 
GPU 1     79523                       64190                       
GPU 2     53151                       45485                       
GPU 3     287074937                   2573924146                  
GPU 4     30459                       26269                       
GPU 5     30868                       26371                       
GPU 6     30766                       26371                       
GPU 7     30971                       26473                       
GPU 0     2551125253                  15032581408                 
GPU 1     115197                      90563                       
GPU 2     75334                       62454                       
GPU 3     284833568                   2553700045                  
GPU 4     42215                       35673                       
GPU 5     42113                       35265                       
GPU 6     41909                       35265                       
GPU 7     42216                       35265                       
