#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7261378595                  427916688                   
GPU 1     548008                      779749                      
GPU 2     780392                      914557                      
GPU 3     763499                      923807                      
GPU 4     923240                      1069758                     
GPU 5     742655                      964659                      
GPU 6     786656                      994452                      
GPU 7     1045020                     783765                      
GPU 0     6925277468                  407434397                   
GPU 1     59641                       58720                       
GPU 2     80427                       68806                       
GPU 3     49250                       43311                       
GPU 4     76488                       63125                       
GPU 5     75363                       62102                       
GPU 6     786656                      994452                      
GPU 7     1045020                     783765                      
GPU 0     7004084272                  412054369                   
GPU 1     49454                       44539                       
GPU 2     63584                       51758                       
GPU 3     34096                       27799                       
GPU 4     62560                       48686                       
GPU 5     62151                       48431                       
GPU 6     75057                       62718                       
GPU 7     44385                       38907                       
GPU 0     6981218905                  410709510                   
GPU 1     47048                       43362                       
GPU 2     63277                       51656                       
GPU 3     34300                       27850                       
GPU 4     62714                       48686                       
GPU 5     62970                       48789                       
GPU 6     65223                       51195                       
GPU 7     35734                       28618                       
GPU 0     6951364981                  408970245                   
GPU 1     59746                       58773                       
GPU 2     76692                       66862                       
GPU 3     47100                       42288                       
GPU 4     75259                       62459                       
GPU 5     74593                       61743                       
GPU 6     66144                       51144                       
GPU 7     35683                       28516                       
GPU 0     6949527960                  408846306                   
GPU 1     47355                       43464                       
GPU 2     63122                       51501                       
GPU 3     34044                       27696                       
GPU 4     63481                       49812                       
GPU 5     63020                       48839                       
GPU 6     75771                       63074                       
GPU 7     44182                       38858                       
GPU 0     6319197843                  371810043                   
GPU 1     94454                       86416                       
GPU 2     127423                      103054                      
GPU 3     98294                       79198                       
GPU 4     126861                      100752                      
GPU 5     125736                      99524                       
GPU 6     65682                       51142                       
GPU 7     36348                       28873                       
