#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1193323                     1166979                     
GPU 1     1228354                     1195180                     
GPU 2     1215439                     1236245                     
GPU 3     1367654                     1359971                     
GPU 4     676242                      1031673                     
GPU 5     8245337                     13865572                    
GPU 6     422965                      923336                      
GPU 7     979794                      1134499                     
GPU 0     6028926384                  6032179308                  
GPU 1     125222                      123994                      
GPU 2     96865                       101677                      
GPU 3     67480                       78436                       
GPU 4     40951                       62348                       
GPU 5     5717589133                  1840696                     
GPU 6     43925                       64506                       
GPU 7     42593                       62354                       
GPU 0     6028926384                  6032179308                  
GPU 1     125222                      123994                      
GPU 2     96865                       101677                      
GPU 3     67480                       78436                       
GPU 4     40951                       62348                       
GPU 5     5717589133                  1840696                     
GPU 6     43925                       64506                       
GPU 7     42593                       62354                       
GPU 0     6465322334                  6468991726                  
GPU 1     43378                       43071                       
GPU 2     33658                       32635                       
GPU 3     63225                       50334                       
GPU 4     83703                       63750                       
GPU 5     6122992559                  1316767                     
GPU 6     82068                       63649                       
GPU 7     83197                       63447                       
GPU 0     6414543871                  6418419963                  
GPU 1     117434                      97300                       
GPU 2     96585                       78698                       
GPU 3     99140                       77370                       
GPU 4     92702                       74304                       
GPU 5     6074808874                  1326353                     
GPU 6     95256                       75939                       
GPU 7     95869                       75837                       
GPU 0     6421350257                  6425058505                  
GPU 1     125921                      113656                      
GPU 2     118050                      103332                      
GPU 3     114167                      97609                       
GPU 4     110077                      94746                       
GPU 5     6081354014                  1334720                     
GPU 6     107317                      92497                       
GPU 7     98017                       85854                       
GPU 0     6415739663                  6419311967                  
GPU 1     118154                      97712                       
GPU 2     99041                       80030                       
GPU 3     101903                      78803                       
GPU 4     94238                       75022                       
GPU 5     6075912454                  1323839                     
GPU 6     96896                       77271                       
GPU 7     97714                       76658                       
