#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4598271032                  271277977                   
GPU 1     513311                      786071                      
GPU 2     809883                      959510                      
GPU 3     1102812                     1203988                     
GPU 4     744041                      964636                      
GPU 5     752025                      997191                      
GPU 6     778344                      1022225                     
GPU 7     1144786                     801350                      
GPU 0     4484055230                  263888117                   
GPU 1     120216                      108869                      
GPU 2     169535                      135577                      
GPU 3     166298                      131486                      
GPU 4     137035                      110413                      
GPU 5     135075                      109050                      
GPU 6     137211                      112465                      
GPU 7     136273                      109735                      
GPU 0     4484055230                  263888117                   
GPU 1     120216                      108869                      
GPU 2     169535                      135577                      
GPU 3     166298                      131486                      
GPU 4     137035                      110413                      
GPU 5     135075                      109050                      
GPU 6     137211                      112465                      
GPU 7     136273                      109735                      
GPU 0     4509092741                  265296815                   
GPU 1     44051                       40387                       
GPU 2     65353                       53254                       
GPU 3     62115                       49249                       
GPU 4     35275                       29140                       
GPU 5     40388                       31611                       
GPU 6     36298                       31867                       
GPU 7     34850                       28885                       
GPU 0     4469868982                  262990122                   
GPU 1     44136                       40387                       
GPU 2     65438                       53253                       
GPU 3     62455                       49419                       
GPU 4     35956                       30844                       
GPU 5     35019                       28884                       
GPU 6     36212                       31611                       
GPU 7     35019                       28969                       
GPU 0     4490305559                  264191821                   
GPU 1     44391                       40557                       
GPU 2     65181                       53167                       
GPU 3     62199                       49248                       
GPU 4     36211                       31014                       
GPU 5     35104                       28969                       
GPU 6     35956                       31440                       
GPU 7     35019                       28884                       
GPU 0     4497515908                  264616740                   
GPU 1     44049                       40385                       
GPU 2     65347                       53164                       
GPU 3     62449                       49414                       
GPU 4     36463                       31692                       
GPU 5     35100                       29051                       
GPU 6     36206                       31606                       
GPU 7     35013                       28965                       
GPU 0     4493562114                  264412828                   
GPU 1     64576                       65598                       
GPU 2     91074                       80339                       
GPU 3     85964                       74462                       
GPU 4     57168                       54357                       
GPU 5     53421                       49842                       
GPU 6     51462                       49502                       
GPU 7     47799                       45414                       
GPU 0     4498201718                  264656683                   
GPU 1     45926                       41239                       
GPU 2     65097                       52998                       
GPU 3     62115                       49334                       
GPU 4     36042                       30674                       
GPU 5     35104                       28970                       
GPU 6     36723                       31611                       
GPU 7     35104                       28969                       
GPU 0     4488506669                  264086379                   
GPU 1     44391                       40557                       
GPU 2     65266                       53167                       
GPU 3     62370                       49333                       
GPU 4     35871                       30673                       
GPU 5     35019                       28969                       
GPU 6     36041                       31185                       
GPU 7     35104                       28969                       
GPU 0     4513697379                  265568076                   
GPU 1     44136                       40387                       
GPU 2     65011                       52997                       
GPU 3     62114                       49248                       
GPU 4     36041                       30503                       
GPU 5     35360                       29054                       
GPU 6     36041                       31355                       
GPU 7     34678                       28714                       
