# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    267   6387   1215   1095    495    132 
    0     62     30     28      0      0      0      0    271   4424   1215   1095    495    132 
    0     62     30     28      0      0      0      0    264   4449   1215   1095    495    132 
    0     62     30     28      0      0      0      0    266   4431   1215   1095    495    132 
    0     62     30     28      0      0      0      0    266   4495   1215   1095    495    132 
    0     62     30     28      0      0      0      0    262   4436   1215   1095    495    132 
    0     62     30     28      0      0      0      0    247   4460   1215   1095    495    132 
    0     62     30     28      0      0      0      0    265   3750   1215   1095    495    132 
    0     62     30     28      0      0      0      0    276   4509   1215   1095    495    132 
    0     62     30     28      0      0      0      0    272   4586   1215   1095    495    132 
    0     62     30     28      0      0      0      0    264   4359   1215   1095    495    132 
