#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3736194494                  3475826930                  
GPU 1     568137                      602910                      
GPU 2     489016                      558964                      
GPU 3     458309                      526713                      
GPU 4     391550                      468175                      
GPU 5     574727                      765604                      
GPU 6     754683                      1002798                     
GPU 7     1055911                     833614                      
GPU 0     3826996254                  3550814797                  
GPU 1     64458                       51659                       
GPU 2     34508                       29746                       
GPU 3     33378                       26774                       
GPU 4     33123                       27542                       
GPU 5     32406                       26109                       
GPU 6     33021                       27441                       
GPU 7     32714                       26212                       
GPU 0     3826996254                  3550814797                  
GPU 1     64458                       51659                       
GPU 2     34508                       29746                       
GPU 3     33378                       26774                       
GPU 4     33123                       27542                       
GPU 5     32406                       26109                       
GPU 6     33021                       27441                       
GPU 7     32714                       26212                       
GPU 0     3833398457                  3557867947                  
GPU 1     64067                       51428                       
GPU 2     34387                       29577                       
GPU 3     33470                       26817                       
GPU 4     32907                       27022                       
GPU 5     32549                       26152                       
GPU 6     33368                       27482                       
GPU 7     32498                       26152                       
GPU 0     3780972447                  3508892326                  
GPU 1     81281                       69106                       
GPU 2     50231                       46088                       
GPU 3     47827                       42047                       
GPU 4     44553                       39950                       
GPU 5     43479                       38671                       
GPU 6     42558                       38773                       
GPU 7     39745                       35806                       
GPU 0     3825621627                  3550398293                  
GPU 1     63838                       51153                       
GPU 2     34374                       29412                       
GPU 3     33556                       26650                       
GPU 4     32482                       26446                       
GPU 5     32379                       25883                       
GPU 6     32993                       27111                       
GPU 7     32277                       25883                       
