#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4182455762                  246920183                   
GPU 1     628784                      844396                      
GPU 2     793151                      947539                      
GPU 3     778531                      966604                      
GPU 4     760992                      982475                      
GPU 5     754756                      996279                      
GPU 6     763946                      1004923                     
GPU 7     1074755                     752329                      
GPU 0     4069290113                  239434230                   
GPU 1     30888                       29182                       
GPU 2     63657                       52393                       
GPU 3     35919                       29264                       
GPU 4     63308                       50681                       
GPU 5     60665                       48379                       
GPU 6     35581                       29778                       
GPU 7     34813                       28669                       
GPU 0     4069290113                  239434230                   
GPU 1     30888                       29182                       
GPU 2     63657                       52393                       
GPU 3     35919                       29264                       
GPU 4     63308                       50681                       
GPU 5     60665                       48379                       
GPU 6     35581                       29778                       
GPU 7     34813                       28669                       
GPU 0     3931996715                  231359406                   
GPU 1     31971                       29754                       
GPU 2     63260                       52177                       
GPU 3     35643                       29077                       
GPU 4     62930                       50395                       
GPU 5     60543                       48349                       
GPU 6     37511                       30094                       
GPU 7     34783                       28645                       
GPU 0     3879121841                  228248342                   
GPU 1     31669                       29626                       
GPU 2     63594                       52272                       
GPU 3     35389                       28924                       
GPU 4     62612                       50191                       
GPU 5     59852                       47950                       
GPU 6     35369                       29587                       
GPU 7     34604                       28482                       
GPU 0     3893574358                  229097352                   
GPU 1     30285                       28924                       
GPU 2     62103                       51639                       
GPU 3     35841                       29116                       
GPU 4     61807                       49548                       
GPU 5     60228                       48216                       
GPU 6     35273                       29820                       
GPU 7     33995                       28286                       
GPU 0     3962122709                  233159276                   
GPU 1     55635                       56658                       
GPU 2     90142                       79747                       
GPU 3     59725                       54443                       
GPU 4     83752                       72931                       
GPU 5     78384                       68927                       
GPU 6     50183                       47286                       
GPU 7     47627                       45071                       
GPU 0     3944773855                  232111265                   
GPU 1     30671                       29138                       
GPU 2     63474                       52227                       
GPU 3     35698                       29053                       
GPU 4     63389                       51290                       
GPU 5     60662                       48393                       
GPU 6     35102                       28968                       
GPU 7     34750                       28703                       
GPU 0     3991841153                  234879577                   
GPU 1     31513                       29554                       
GPU 2     63367                       52210                       
GPU 3     35680                       29123                       
GPU 4     63347                       51512                       
GPU 5     60367                       48277                       
GPU 6     35079                       29289                       
GPU 7     34921                       28618                       
GPU 0     4022595631                  236753017                   
GPU 1     123711                      108130                      
GPU 2     168327                      134696                      
GPU 3     140256                      111387                      
GPU 4     164975                      132014                      
GPU 5     160632                      128522                      
GPU 6     136272                      109529                      
GPU 7     134910                      108762                      
GPU 0     3849344411                  226495813                   
GPU 1     30928                       29309                       
GPU 2     63645                       52399                       
GPU 3     35869                       29139                       
GPU 4     64156                       51717                       
GPU 5     60407                       48309                       
GPU 6     34506                       28457                       
GPU 7     34750                       28702                       
