# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    276   4085   1215   1095    429     20 
    0     62     28     27      0      0      0      0    239   3667   1215   1095    429     20 
    0     62     28     27      0      0      0      0    244   3696   1215   1095    429     20 
    0     62     29     27      0      0      0      0    251   3607   1215   1095    429     20 
    0     62     29     27      0      0      0      0    218   3675   1215   1095    429     20 
    0     62     29     27      0      0      0      0    239   4108   1215   1095    429     20 
    0     62     29     27      0      0      0      0    233   3853   1215   1095    429     20 
    0     62     29     27      0      0      0      0    208   4083   1215   1095    429     20 
    0     62     29     27      0      0      0      0    218   3546   1215   1095    429     20 
    0     62     29     27      0      0      0      0    235   3971   1215   1095    429     20 
    0     62     29     27      0      0      0      0     46 
