#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6466068                     5092354                     
GPU 1     1243660                     1213230                     
GPU 2     1197621                     1218355                     
GPU 3     1324024                     1313804                     
GPU 4     642842                      1002608                     
GPU 5     478743                      943560                      
GPU 6     606868                      1085974                     
GPU 7     1058057                     835308                      
GPU 0     225368                      916628                      
GPU 1     1547171                     1895743                     
GPU 2     1541720                     1893028                     
GPU 3     1549778                     1896756                     
GPU 4     1514007                     1875665                     
GPU 5     1487035                     1856337                     
GPU 6     1482076                     1854285                     
GPU 7     1484353                     1884467                     
GPU 0     69831                       58466                       
GPU 1     39421                       35018                       
GPU 2     39216                       35120                       
GPU 3     39728                       35222                       
GPU 4     53961                       46589                       
GPU 5     84680                       66556                       
GPU 6     89595                       69116                       
GPU 7     84271                       66352                       
GPU 0     96661                       78640                       
GPU 1     76694                       63178                       
GPU 2     76694                       63178                       
GPU 3     80381                       65021                       
GPU 4     79049                       64509                       
GPU 5     74851                       62256                       
GPU 6     74851                       62461                       
GPU 7     73418                       61540                       
GPU 0     118266                      95432                       
GPU 1     88366                       72188                       
GPU 2     87035                       71675                       
GPU 3     88263                       72187                       
GPU 4     87034                       72289                       
GPU 5     86010                       71060                       
GPU 6     87647                       72083                       
GPU 7     87442                       71878                       
GPU 0     96452                       78534                       
GPU 1     76895                       63175                       
GPU 2     77100                       63380                       
GPU 3     79148                       64609                       
GPU 4     78431                       64813                       
GPU 5     71981                       60923                       
GPU 6     81402                       65531                       
GPU 7     74747                       62255                       
GPU 0     117443                      95019                       
GPU 1     86828                       71572                       
GPU 2     88774                       72596                       
GPU 3     89080                       72595                       
GPU 4     94507                       76384                       
GPU 5     84985                       70650                       
GPU 6     86828                       71571                       
GPU 7     85702                       70957                       
