#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1128894                     1140903                     
GPU 1     798735                      916484                      
GPU 2     805402                      941559                      
GPU 3     788362                      957095                      
GPU 4     751215                      957754                      
GPU 5     749897                      970146                      
GPU 6     1243067                     1327821                     
GPU 7     1058757                     794068                      
GPU 0     113193                      87954                       
GPU 1     82118                       69626                       
GPU 2     51555                       47101                       
GPU 3     77052                       63894                       
GPU 4     75722                       64253                       
GPU 5     749897                      970146                      
GPU 6     1243067                     1327821                     
GPU 7     1058757                     794068                      
GPU 0     113193                      87954                       
GPU 1     82118                       69626                       
GPU 2     51555                       47101                       
GPU 3     77052                       63894                       
GPU 4     75722                       64253                       
GPU 5     44901                       39781                       
GPU 6     43156                       38446                       
GPU 7     41877                       37423                       
GPU 0     88347                       64955                       
GPU 1     65041                       52043                       
GPU 2     35813                       30748                       
GPU 3     63389                       48962                       
GPU 4     63543                       50650                       
GPU 5     33613                       27115                       
GPU 6     33412                       27170                       
GPU 7     33770                       27425                       
GPU 0     90996                       67634                       
GPU 1     64480                       51799                       
GPU 2     36357                       30937                       
GPU 3     63459                       48987                       
GPU 4     63152                       50061                       
GPU 5     33749                       27152                       
GPU 6     33493                       26999                       
GPU 7     33851                       27357                       
GPU 0     88572                       65815                       
GPU 1     64436                       51856                       
GPU 2     35746                       30734                       
GPU 3     61826                       48224                       
GPU 4     69805                       53389                       
GPU 5     33854                       27206                       
GPU 6     33649                       27257                       
GPU 7     33854                       27461                       
