#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6651532803                  392065536                   
GPU 1     718960                      922312                      
GPU 2     1041241                     1112776                     
GPU 3     1024209                     1100746                     
GPU 4     761821                      954984                      
GPU 5     723672                      945151                      
GPU 6     814136                      982578                      
GPU 7     1182708                     860151                      
GPU 0     6661304829                  391892532                   
GPU 1     47510                       43670                       
GPU 2     63177                       51607                       
GPU 3     34610                       28005                       
GPU 4     761821                      954984                      
GPU 5     723672                      945151                      
GPU 6     814136                      982578                      
GPU 7     1182708                     860151                      
GPU 0     6661304829                  391892532                   
GPU 1     47510                       43670                       
GPU 2     63177                       51607                       
GPU 3     34610                       28005                       
GPU 4     64050                       50636                       
GPU 5     63122                       48941                       
GPU 6     63224                       50170                       
GPU 7     34914                       28208                       
GPU 0     6717607297                  395204261                   
GPU 1     47444                       43605                       
GPU 2     63156                       51589                       
GPU 3     34598                       27995                       
GPU 4     64129                       51231                       
GPU 5     62446                       48575                       
GPU 6     63317                       49958                       
GPU 7     35216                       28306                       
GPU 0     6696873859                  394000971                   
GPU 1     59845                       58771                       
GPU 2     76418                       66750                       
GPU 3     45267                       41431                       
GPU 4     77082                       65011                       
GPU 5     74474                       61584                       
GPU 6     74575                       61993                       
GPU 7     43579                       38515                       
GPU 0     6634323551                  390342500                   
GPU 1     95289                       85622                       
GPU 2     127462                      101785                      
GPU 3     100303                      78974                       
GPU 4     126798                      99996                       
GPU 5     125825                      98307                       
GPU 6     128638                      100251                      
GPU 7     100710                      79177                       
GPU 0     6707185035                  394591711                   
GPU 1     47772                       43782                       
GPU 2     63474                       51710                       
GPU 3     34218                       27824                       
GPU 4     63167                       49920                       
GPU 5     62605                       48642                       
GPU 6     63936                       50279                       
GPU 7     34986                       28183                       
