#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1470933                     1352066                     
GPU 1     1391986                     1284102                     
GPU 2     1498552                     1332731                     
GPU 3     1541376                     1371634                     
GPU 4     903860                      1086860                     
GPU 5     657712                      884257                      
GPU 6     760377                      1003697                     
GPU 7     974134                      717783                      
GPU 0     31531                       26515                       
GPU 1     32454                       29382                       
GPU 2     44435                       38292                       
GPU 3     42492                       34506                       
GPU 4     42596                       36145                       
GPU 5     657712                      884257                      
GPU 6     760377                      1003697                     
GPU 7     974134                      717783                      
GPU 0     31531                       26515                       
GPU 1     32454                       29382                       
GPU 2     44435                       38292                       
GPU 3     42492                       34506                       
GPU 4     42596                       36145                       
GPU 5     41881                       34201                       
GPU 6     80675                       63987                       
GPU 7     113540                      83952                       
GPU 0     96734                       70733                       
GPU 1     96735                       73191                       
GPU 2     45962                       38080                       
GPU 3     31016                       26307                       
GPU 4     31323                       27740                       
GPU 5     30503                       26102                       
GPU 6     63580                       51806                       
GPU 7     30612                       26210                       
GPU 0     31272                       27695                       
GPU 1     32396                       30455                       
GPU 2     84313                       66633                       
GPU 3     94740                       70518                       
GPU 4     95661                       72768                       
GPU 5     53453                       42619                       
GPU 6     61629                       51000                       
GPU 7     42007                       35670                       
GPU 0     42824                       35874                       
GPU 1     44256                       38941                       
GPU 2     32604                       30662                       
GPU 3     31275                       27289                       
GPU 4     30865                       27390                       
GPU 5     70725                       54168                       
GPU 6     113037                      85442                       
GPU 7     86873                       63877                       
GPU 0     85135                       61526                       
GPU 1     46502                       37815                       
GPU 2     44561                       37917                       
GPU 3     42824                       34239                       
GPU 4     42109                       34648                       
GPU 5     41803                       33729                       
GPU 6     62143                       50287                       
GPU 7     42008                       34035                       
GPU 0     205641                      172934                      
GPU 1     238544                      197049                      
GPU 2     244974                      198677                      
GPU 3     234135                      189474                      
GPU 4     189976                      160647                      
GPU 5     174232                      148889                      
GPU 6     202941                      171877                      
GPU 7     166558                      143158                      
