#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2784538156                  164698872                   
GPU 1     915149                      1029421                     
GPU 2     902317                      1017531                     
GPU 3     951167                      1064368                     
GPU 4     905700                      1066674                     
GPU 5     958350                      1118075                     
GPU 6     775336                      1018275                     
GPU 7     1115021                     836266                      
GPU 0     2019152073                  118837737                   
GPU 1     60157                       50600                       
GPU 2     36948                       32084                       
GPU 3     35749                       29094                       
GPU 4     35493                       29862                       
GPU 5     34812                       28413                       
GPU 6     35240                       29011                       
GPU 7     34728                       28329                       
GPU 0     2019152073                  118837737                   
GPU 1     60157                       50600                       
GPU 2     36948                       32084                       
GPU 3     35749                       29094                       
GPU 4     35493                       29862                       
GPU 5     34812                       28413                       
GPU 6     35240                       29011                       
GPU 7     34728                       28329                       
GPU 0     1774173372                  104426904                   
GPU 1     61899                       51412                       
GPU 2     37088                       32058                       
GPU 3     35816                       29079                       
GPU 4     35731                       30017                       
GPU 5     34878                       28482                       
GPU 6     35646                       29762                       
GPU 7     34878                       28483                       
GPU 0     1717292154                  101080379                   
GPU 1     60838                       50869                       
GPU 2     37236                       32123                       
GPU 3     35872                       29141                       
GPU 4     35702                       29993                       
GPU 5     34765                       28374                       
GPU 6     35276                       29226                       
GPU 7     34850                       28374                       
GPU 0     1810809076                  106579531                   
GPU 1     61774                       51464                       
GPU 2     37234                       32122                       
GPU 3     35870                       29054                       
GPU 4     35188                       28798                       
GPU 5     35017                       28457                       
GPU 6     35443                       29649                       
GPU 7     34846                       28371                       
GPU 0     1762166249                  103748435                   
GPU 1     82898                       76849                       
GPU 2     62025                       58787                       
GPU 3     59044                       54102                       
GPU 4     54103                       50951                       
GPU 5     52570                       48991                       
GPU 6     50611                       48055                       
GPU 7     47118                       44647                       
GPU 0     1706850575                  100467560                   
GPU 1     60240                       50526                       
GPU 2     37149                       32122                       
GPU 3     35701                       28969                       
GPU 4     35019                       28969                       
GPU 5     34934                       28458                       
GPU 6     35530                       29822                       
GPU 7     34849                       28373                       
GPU 0     1725433537                  101561584                   
GPU 1     60581                       50782                       
GPU 2     36894                       31867                       
GPU 3     35786                       29055                       
GPU 4     34658                       28612                       
GPU 5     34737                       28266                       
GPU 6     35929                       30991                       
GPU 7     34652                       28267                       
GPU 0     1747652063                  102868145                   
GPU 1     62067                       51425                       
GPU 2     36951                       31927                       
GPU 3     34737                       28522                       
GPU 4     34502                       28539                       
GPU 5     34508                       28288                       
GPU 6     35786                       30418                       
GPU 7     34934                       28458                       
GPU 0     1668235672                  98265405                    
GPU 1     154816                      127977                      
GPU 2     141354                      114344                      
GPU 3     139139                      110851                      
GPU 4     135987                      109488                      
GPU 5     134965                      108552                      
GPU 6     138033                      112642                      
GPU 7     135733                      108978                      
