# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28      0      0      0      0    187   5375   1215   1155    429     20 
    0     62     29     28      0      0      0      0    121   1081   1215   1095    429     20 
    0     62     29     28      0      0      0      0    118   2706   1215   1095    429     20 
    0     62     29     28      0      0      0      0     91   1832   1215   1095    429     20 
    0     62     29     28      0      0      0      0    153   2676   1215   1095    429     20 
    0     62     29     28      0      0      0      0    134   1872   1215   1095    429     20 
    0     62     29     28      0      0      0      0     52    703   1215   1095    429     20 
    0     62     29     28      0      0      0      0    142   1329   1215   1095    429     20 
    0     62     29     28      0      0      0      0    159   2771   1215   1095    429     20 
    0     62     29     28      0      0      0      0    157   2090   1215   1095    429     20 
    0     62     29     28      0      0      0      0     10    516   1215   1095    429     20 
