# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     26      0      0      0      0      2     13   1215   1095     15      4 
    1     56     26     25      0      0      0      0      6     10   1215   1095     15      4 
    2     56     26     25      0      0      0      0      4      4   1215   1095     15      4 
    3     56     29     29      0      0      0      0      2      1   1215   1095     15      4 
    0     61     27     25      0      0      0      0     86   1492   1215   1095    431     20 
    1     59     26     25      0      0      0      0     76   1234   1215   1095    431     20 
    2     59     26     26      0      0      0      0     75   1643   1215   1095    431     20 
    3     59     30     29      0      0      0      0     86   1271   1215   1095    431     20 
    0     61     27     25      0      0      0      0     97   1354   1215   1095    431     20 
    1     59     26     25      0      0      0      0     99   1294   1215   1095    431     20 
    2     59     26     26      0      0      0      0     73   1768   1215   1095    431     20 
    3     59     30     29      0      0      0      0     75   1018   1215   1095    431     20 
    0     61     27     25      0      0      0      0     63   1643   1215   1095    431     20 
    1     59     26     25      0      0      0      0     74   1639   1215   1095    431     20 
    2     59     26     25      0      0      0      0     99   1586   1215   1095    431     20 
    3     59     30     29      0      0      0      0     86   1418   1215   1095    431     20 
    0     61     27     25      0      0      0      0     89   1313   1215   1095    431     20 
    1     59     26     25      0      0      0      0    112   1008   1215   1095    431     20 
    2     59     26     25      0      0      0      0     93   1250   1215   1095    431     20 
    3     59     30     29      0      0      0      0     90   1320   1215   1095    431     20 
    0     61     27     25      0      0      0      0     99   1474   1215   1095    431     20 
    1     59     26     25      0      0      0      0     83   1627   1215   1095    431     20 
    2     59     26     26      0      0      0      0     79   1548   1215   1095    431     20 
    3     59     30     29      0      0      0      0     99   1629   1215   1095    431     20 
    0     61     26     25      0      0      0      0     84   1398   1215   1095    431     20 
    1     59     26     25      0      0      0      0     63    945   1215   1095    431     20 
    2     59     26     25      0      0      0      0     82   1889   1215   1095    431     20 
    3     59     29     29      0      0      0      0     87   1626   1215   1095    431     20 
