#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8175548                     9021898                     
GPU 1     39819608                    310060731                   
GPU 2     9750466                     11458337                    
GPU 3     10861345                    8811704                     
GPU 4     13597356                    10636282                    
GPU 5     15973242                    101868163                   
GPU 6     762317                      1306103                     
GPU 7     1000457                     1895603                     
GPU 0     1538323805                  90687895                    
GPU 1     38428706                    302974612                   
GPU 2     1535875154                  90513984                    
GPU 3     1539106096                  91174101                    
GPU 4     1533555775                  90891166                    
GPU 5     36338550                    283200853                   
GPU 6     196569                      167391                      
GPU 7     162688                      141290                      
GPU 0     1408023926                  82909616                    
GPU 1     36511447                    286153213                   
GPU 2     1401960870                  82523660                    
GPU 3     1405645191                  82745087                    
GPU 4     1411390239                  83099959                    
GPU 5     38669692                    306025679                   
GPU 6     64813                       54267                       
GPU 7     67373                       56110                       
GPU 0     1408023926                  82909616                    
GPU 1     36511447                    286153213                   
GPU 2     1401960870                  82523660                    
GPU 3     1405645191                  82745087                    
GPU 4     1411390239                  83099959                    
GPU 5     38669692                    306025679                   
GPU 6     64813                       54267                       
GPU 7     67373                       56110                       
GPU 0     1408662704                  82946011                    
GPU 1     38313180                    302809280                   
GPU 2     1406971927                  82824144                    
GPU 3     1400282361                  82422549                    
GPU 4     1401639254                  82505623                    
GPU 5     36178350                    282989164                   
GPU 6     73606                       64597                       
GPU 7     74425                       64904                       
GPU 0     1457943333                  85808593                    
GPU 1     15032794                    111829706                   
GPU 2     1454207122                  85582897                    
GPU 3     1456480807                  85725671                    
GPU 4     1457956340                  85845806                    
GPU 5     38309455                    302498065                   
GPU 6     79750                       64618                       
GPU 7     80364                       64823                       
GPU 0     1457037371                  85791512                    
GPU 1     13788863                    90483011                    
GPU 2     1454734970                  85633447                    
GPU 3     1452332104                  85491833                    
GPU 4     1452736640                  85538468                    
GPU 5     36477591                    285821235                   
GPU 6     73417                       62987                       
GPU 7     74542                       63498                       
