# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    194   2478   1215   1095    425     12 
    0     62     30     29      0      0      0      0    140   2372   1215   1095    425     12 
    0     62     30     29      0      0      0      0    141   2375   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2412   1215   1095    425     12 
    0     62     30     29      0      0      0      0    141   2320   1215   1095    425     12 
    0     62     30     29      0      0      0      0    141   2307   1215   1095    425     12 
    0     62     30     29      0      0      0      0    144   2358   1215   1095    425     12 
    0     62     30     29      0      0      0      0    142   2252   1215   1095    425     12 
    0     62     31     29      0      0      0      0    132   2409   1215   1095    425     12 
    0     62     31     29      0      0      0      0    136   2358   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
