#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2304361193                  136399572                   
GPU 1     938756                      1051727                     
GPU 2     796669                      947802                      
GPU 3     777442                      965957                      
GPU 4     759212                      981838                      
GPU 5     744487                      992650                      
GPU 6     745212                      1003967                     
GPU 7     1061637                     782259                      
GPU 0     2402403462                  141401207                   
GPU 1     59049                       50431                       
GPU 2     65866                       53836                       
GPU 3     35920                       29265                       
GPU 4     61688                       50340                       
GPU 5     35239                       29180                       
GPU 6     35154                       28925                       
GPU 7     35240                       29181                       
GPU 0     2402403462                  141401207                   
GPU 1     59049                       50431                       
GPU 2     65866                       53836                       
GPU 3     35920                       29265                       
GPU 4     61688                       50340                       
GPU 5     35239                       29180                       
GPU 6     35154                       28925                       
GPU 7     35240                       29181                       
GPU 0     2419640225                  142414877                   
GPU 1     60085                       50880                       
GPU 2     65977                       53872                       
GPU 3     35716                       29323                       
GPU 4     61629                       50377                       
GPU 5     35290                       29237                       
GPU 6     34948                       28811                       
GPU 7     35034                       29067                       
GPU 0     2411766201                  142019966                   
GPU 1     153446                      127801                      
GPU 2     168869                      135470                      
GPU 3     139560                      111188                      
GPU 4     162565                      130699                      
GPU 5     136067                      109655                      
GPU 6     135471                      109228                      
GPU 7     136067                      109655                      
GPU 0     2426759406                  142833304                   
GPU 1     59215                       50524                       
GPU 2     66116                       53847                       
GPU 3     35784                       29309                       
GPU 4     61430                       49758                       
GPU 5     35188                       29139                       
GPU 6     34847                       28798                       
GPU 7     34677                       28883                       
GPU 0     2383387175                  140309492                   
GPU 1     85031                       78386                       
GPU 2     91677                       80941                       
GPU 3     58704                       54018                       
GPU 4     82901                       73614                       
GPU 5     53506                       50013                       
GPU 6     50609                       47627                       
GPU 7     47968                       45667                       
GPU 0     2413421908                  142047947                   
GPU 1     60748                       51205                       
GPU 2     65775                       53761                       
GPU 3     35869                       29309                       
GPU 4     61600                       50438                       
GPU 5     35188                       29138                       
GPU 6     35017                       28797                       
GPU 7     35017                       28968                       
GPU 0     2403244745                  141450904                   
GPU 1     58703                       50268                       
GPU 2     65434                       53591                       
GPU 3     35955                       29394                       
GPU 4     61515                       50184                       
GPU 5     35188                       29139                       
GPU 6     34762                       28798                       
GPU 7     35018                       29054                       
GPU 0     2425598980                  142766332                   
GPU 1     59641                       50609                       
GPU 2     65434                       53506                       
GPU 3     35784                       29223                       
GPU 4     61770                       50694                       
GPU 5     35358                       29223                       
GPU 6     34932                       28797                       
GPU 7     34932                       28968                       
GPU 0     2417865136                  142309989                   
GPU 1     58617                       50182                       
GPU 2     65859                       53846                       
GPU 3     35869                       29308                       
GPU 4     61429                       50779                       
GPU 5     35273                       29138                       
GPU 6     35017                       28797                       
GPU 7     35017                       29053                       
