#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1196470                     1182717                     
GPU 1     1077953                     1105278                     
GPU 2     8261600                     6190141                     
GPU 3     1253254                     1273991                     
GPU 4     662462                      1044784                     
GPU 5     427664                      903890                      
GPU 6     504038                      1055119                     
GPU 7     815612                      901466                      
GPU 0     124925                      93181                       
GPU 1     181539                      137348                      
GPU 2     296255                      1068977                     
GPU 3     94188                       73541                       
GPU 4     71994                       62611                       
GPU 5     51698                       46409                       
GPU 6     50848                       46583                       
GPU 7     32420                       32079                       
GPU 0     119673                      114558                      
GPU 1     111359                      110165                      
GPU 2     95156                       97714                       
GPU 3     123506                      114294                      
GPU 4     215007                      174906                      
GPU 5     213303                      174909                      
GPU 6     211258                      173546                      
GPU 7     168771                      140614                      
GPU 0     119508                      95811                       
GPU 1     179350                      142184                      
GPU 2     162645                      131617                      
GPU 3     143555                      112696                      
GPU 4     158561                      126849                      
GPU 5     139683                      110689                      
GPU 6     138656                      111368                      
GPU 7     120234                      96528                       
GPU 0     119508                      95811                       
GPU 1     179350                      142184                      
GPU 2     162645                      131617                      
GPU 3     143555                      112696                      
GPU 4     158561                      126849                      
GPU 5     139683                      110689                      
GPU 6     138656                      111368                      
GPU 7     120234                      96528                       
GPU 0     146837                      114169                      
GPU 1     138838                      112976                      
GPU 2     127266                      104637                      
GPU 3     115182                      94255                       
GPU 4     149376                      122495                      
GPU 5     175241                      137470                      
GPU 6     181369                      141897                      
GPU 7     140028                      111104                      
GPU 0     126414                      99361                       
GPU 1     185797                      145133                      
GPU 2     160450                      130334                      
GPU 3     152119                      116897                      
GPU 4     158249                      126089                      
GPU 5     139020                      110263                      
GPU 6     139188                      111622                      
GPU 7     115364                      93925                       
