#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1155625                     1151193                     
GPU 1     1048181                     1091817                     
GPU 2     1249684                     1262725                     
GPU 3     9848322                     8451895                     
GPU 4     621820                      979772                      
GPU 5     456941                      940565                      
GPU 6     560350                      1080675                     
GPU 7     890200                      890200                      
GPU 0     141106                      104593                      
GPU 1     160243                      121334                      
GPU 2     129835                      96907                       
GPU 3     3629298403                  3372696557                  
GPU 4     86683                       73544                       
GPU 5     67233                       57506                       
GPU 6     84130                       71331                       
GPU 7     50169                       44367                       
GPU 0     141106                      104593                      
GPU 1     160243                      121334                      
GPU 2     129835                      96907                       
GPU 3     3629298403                  3372696557                  
GPU 4     86683                       73544                       
GPU 5     67233                       57506                       
GPU 6     84130                       71331                       
GPU 7     50169                       44367                       
GPU 0     32359                       34402                       
GPU 1     68829                       64229                       
GPU 2     115548                      96460                       
GPU 3     3759134162                  3489193169                  
GPU 4     189172                      147588                      
GPU 5     159178                      121173                      
GPU 6     135659                      106005                      
GPU 7     115894                      90670                       
GPU 0     135946                      108723                      
GPU 1     156534                      126248                      
GPU 2     160788                      123696                      
GPU 3     3719273195                  3452020960                  
GPU 4     170825                      136456                      
GPU 5     150918                      120972                      
GPU 6     171845                      136966                      
GPU 7     135265                      108722                      
GPU 0     115867                      94259                       
GPU 1     155511                      125736                      
GPU 2     189880                      147514                      
GPU 3     3721428940                  3453142204                  
GPU 4     190224                      150239                      
GPU 5     151091                      120975                      
GPU 6     135607                      109745                      
GPU 7     117232                      95283                       
GPU 0     135777                      108894                      
GPU 1     156195                      126079                      
GPU 2     142923                      115019                      
GPU 3     3712609330                  3445855244                  
GPU 4     174060                      138499                      
GPU 5     157390                      124380                      
GPU 6     177299                      139865                      
GPU 7     131868                      107196                      
