#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1026284                     1057384                     
GPU 1     819051                      931101                      
GPU 2     802152                      944601                      
GPU 3     793376                      960629                      
GPU 4     769990                      974577                      
GPU 5     763105                      982666                      
GPU 6     751547                      992042                      
GPU 7     1013931                     800472                      
GPU 0     158082                      126548                      
GPU 1     93685                       84060                       
GPU 2     110991                      97271                       
GPU 3     105669                      91129                       
GPU 4     103828                      90619                       
GPU 5     99017                       85808                       
GPU 6     751547                      992042                      
GPU 7     1013931                     800472                      
GPU 0     123473                      89072                       
GPU 1     79859                       64092                       
GPU 2     57130                       47301                       
GPU 3     54366                       43513                       
GPU 4     54878                       45152                       
GPU 5     52524                       42592                       
GPU 6     95641                       83353                       
GPU 7     93676                       80879                       
GPU 0     122555                      89178                       
GPU 1     56925                       47813                       
GPU 2     79245                       64297                       
GPU 3     77709                       61021                       
GPU 4     77709                       62761                       
GPU 5     75866                       60099                       
GPU 6     53547                       43513                       
GPU 7     54674                       43411                       
GPU 0     121120                      88050                       
GPU 1     81805                       65014                       
GPU 2     55902                       46790                       
GPU 3     54059                       43308                       
GPU 4     54570                       45151                       
GPU 5     53649                       43001                       
GPU 6     75867                       60407                       
GPU 7     77916                       61022                       
GPU 0     121120                      88050                       
GPU 1     81805                       65014                       
GPU 2     55902                       46790                       
GPU 3     54059                       43308                       
GPU 4     54570                       45151                       
GPU 5     53649                       43001                       
GPU 6     53238                       42898                       
GPU 7     54569                       43307                       
