#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1195746270                  10748998437                 
GPU 1     325210                      348086                      
GPU 2     261365                      296991                      
GPU 3     419797                      483211                      
GPU 4     408040                      526504                      
GPU 5     777905                      1014902                     
GPU 6     791607                      1032759                     
GPU 7     1062907                     839137                      
GPU 0     1292462388                  11622072618                 
GPU 1     63026                       51045                       
GPU 2     35221                       30204                       
GPU 3     33993                       27031                       
GPU 4     34454                       29028                       
GPU 5     33277                       26878                       
GPU 6     33483                       27339                       
GPU 7     33585                       26981                       
GPU 0     1292462388                  11622072618                 
GPU 1     63026                       51045                       
GPU 2     35221                       30204                       
GPU 3     33993                       27031                       
GPU 4     34454                       29028                       
GPU 5     33277                       26878                       
GPU 6     33483                       27339                       
GPU 7     33585                       26981                       
GPU 0     1294245848                  11638171691                 
GPU 1     63083                       50907                       
GPU 2     35510                       30086                       
GPU 3     34231                       26914                       
GPU 4     34282                       28807                       
GPU 5     33361                       26658                       
GPU 6     33719                       27477                       
GPU 7     33566                       26761                       
GPU 0     1292145792                  11619199799                 
GPU 1     83172                       69872                       
GPU 2     51305                       46497                       
GPU 3     48236                       41944                       
GPU 4     46855                       42558                       
GPU 5     44706                       39386                       
GPU 6     42455                       37749                       
GPU 7     41381                       36727                       
GPU 0     1276279076                  11476525265                 
GPU 1     62815                       50947                       
GPU 2     35960                       30538                       
GPU 3     35653                       27827                       
GPU 4     34323                       28850                       
GPU 5     33351                       26855                       
GPU 6     33351                       26906                       
GPU 7     33658                       27059                       
