#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     829893                      813476                      
GPU 1     460356                      541596                      
GPU 2     618044                      742568                      
GPU 3     568810                      710480                      
GPU 4     513525                      667969                      
GPU 5     703379                      929282                      
GPU 6     745767                      986014                      
GPU 7     1089844                     762890                      
GPU 0     108839                      92764                       
GPU 1     88979                       80276                       
GPU 2     64918                       61744                       
GPU 3     59185                       55397                       
GPU 4     55591                       53338                       
GPU 5     51804                       49756                       
GPU 6     49246                       48222                       
GPU 7     45151                       44537                       
GPU 0     108839                      92764                       
GPU 1     88979                       80276                       
GPU 2     64918                       61744                       
GPU 3     59185                       55397                       
GPU 4     55591                       53338                       
GPU 5     51804                       49756                       
GPU 6     49246                       48222                       
GPU 7     45151                       44537                       
GPU 0     74683                       56472                       
GPU 1     77240                       62099                       
GPU 2     44298                       37444                       
GPU 3     42457                       33863                       
GPU 4     42772                       35302                       
GPU 5     41646                       33665                       
GPU 6     41748                       34074                       
GPU 7     41850                       33766                       
GPU 0     38325                       31171                       
GPU 1     54574                       44456                       
GPU 2     32192                       27797                       
GPU 3     31067                       24833                       
GPU 4     29944                       25754                       
GPU 5     30250                       24323                       
GPU 6     28513                       23812                       
GPU 7     29433                       24016                       
GPU 0     79507                       61725                       
GPU 1     76748                       62032                       
GPU 2     43740                       37302                       
GPU 3     41799                       33725                       
GPU 4     42208                       35463                       
GPU 5     41390                       33419                       
GPU 6     41493                       34032                       
GPU 7     41596                       33317                       
