#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1333268                     1220409                     
GPU 1     1540844                     1366512                     
GPU 2     1322916                     1222071                     
GPU 3     1648508                     1478319                     
GPU 4     2132736                     1935798                     
GPU 5     2528431                     2229292                     
GPU 6     2889680                     2532581                     
GPU 7     1075174                     806381                      
GPU 0     1333268                     1220409                     
GPU 1     1540844                     1366512                     
GPU 2     1322916                     1222071                     
GPU 3     1648508                     1478319                     
GPU 4     2132736                     1935798                     
GPU 5     2528431                     2229292                     
GPU 6     2889680                     2532581                     
GPU 7     1075174                     806381                      
GPU 0     91124                       78530                       
GPU 1     126704                      108486                      
GPU 2     65706                       63454                       
GPU 3     83414                       73998                       
GPU 4     56701                       54245                       
GPU 5     54757                       52199                       
GPU 6     79118                       70622                       
GPU 7     161309                      128146                      
GPU 0     84026                       67180                       
GPU 1     159545                      124102                      
GPU 2     100408                      80899                       
GPU 3     130543                      101431                      
GPU 4     92138                       74058                       
GPU 5     96124                       76102                       
GPU 6     86931                       69871                       
GPU 7     111343                      86418                       
GPU 0     99853                       77675                       
GPU 1     146565                      114676                      
GPU 2     94031                       74918                       
GPU 3     106193                      83707                       
GPU 4     81764                       66024                       
GPU 5     84522                       67352                       
GPU 6     95254                       76653                       
GPU 7     128471                      100263                      
GPU 0     82988                       66431                       
GPU 1     157082                      122641                      
GPU 2     98418                       79920                       
GPU 3     130205                      101282                      
GPU 4     94947                       75426                       
GPU 5     94438                       75223                       
GPU 6     81560                       66843                       
GPU 7     104659                      82991                       
GPU 0     98834                       77166                       
GPU 1     144218                      113657                      
GPU 2     98020                       76862                       
GPU 3     107729                      84425                       
GPU 4     82993                       66639                       
GPU 5     81969                       66127                       
GPU 6     99241                       78494                       
GPU 7     128166                      100059                      
