#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8615697                     6822582                     
GPU 1     9306787                     11315972                    
GPU 2     10430099                    8144632                     
GPU 3     12114523                    14396467                    
GPU 4     704291                      1124055                     
GPU 5     677878                      1159197                     
GPU 6     718724                      1220383                     
GPU 7     1123284                     2069207                     
GPU 0     4373343300                  9604953276                  
GPU 1     153372                      5456181775                  
GPU 2     243734015                   2185256333                  
GPU 3     244588181                   2193125359                  
GPU 4     42489                       43001                       
GPU 5     42492                       41980                       
GPU 6     718724                      1220383                     
GPU 7     1123284                     2069207                     
GPU 0     4501863538                  9918202940                  
GPU 1     74127                       5595549927                  
GPU 2     250327048                   2244657942                  
GPU 3     252406276                   2263548424                  
GPU 4     31634                       26413                       
GPU 5     30917                       24980                       
GPU 6     30917                       24775                       
GPU 7     31026                       24780                       
GPU 0     4501863538                  9918202940                  
GPU 1     74127                       5595549927                  
GPU 2     250327048                   2244657942                  
GPU 3     252406276                   2263548424                  
GPU 4     31634                       26413                       
GPU 5     30917                       24980                       
GPU 6     30917                       24775                       
GPU 7     31026                       24780                       
GPU 0     4458482438                  9846434816                  
GPU 1     151122                      5564728347                  
GPU 2     249110106                   2233484744                  
GPU 3     248619009                   2229255720                  
GPU 4     43186                       38990                       
GPU 5     45324                       38469                       
GPU 6     42151                       36729                       
GPU 7     41640                       36524                       
GPU 0     4359981687                  9633410256                  
GPU 1     152698                      5453348004                  
GPU 2     243765897                   2185195840                  
GPU 3     243024432                   2178778844                  
GPU 4     57033                       57340                       
GPU 5     53264                       53673                       
GPU 6     49483                       50505                       
GPU 7     46314                       47847                       
GPU 0     4427537949                  9814288447                  
GPU 1     152126                      5567507394                  
GPU 2     247275963                   2217057225                  
GPU 3     247019239                   2214895360                  
GPU 4     43242                       39051                       
GPU 5     42220                       36904                       
GPU 6     42322                       36802                       
GPU 7     42117                       36699                       
