# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0      3      0   1215   1095     15      4 
    1     57     27     26      1      0      0      0    113      2   1215   1095     79      4 
    2     59     29     28      1      0      0      0      0      2   1215   1095     25      4 
    3     59     29     28      0      0      0      0      9      1   1215   1095     79      4 
    0     62     30     28     19      0      0      0   9654   4378   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5591      0   1215   1095    423      8 
    2     60     29     28     18      0      0      0   2074    238   1215   1095    423      8 
    3     59     29     28     17      0      0      0   2130    218   1215   1095    423      8 
    0     62     30     28     18      0      0      0   9315   4493   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5391      0   1215   1095    423      8 
    2     59     29     28     19      0      0      0   1962    250   1215   1095    423      8 
    3     59     29     28     17      0      0      0   2074    225   1215   1095    423      8 
    0     62     30     28     19      0      0      0   9616   4493   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5428      1   1215   1095    423      8 
    2     60     29     27     18      0      0      0   2130    245   1215   1095    423      8 
    3     59     29     28     16      0      0      0   2186    250   1215   1095    423      8 
    0     62     29     28     18      0      0      0   9586   4493   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5632      0   1215   1095    423      8 
    2     60     29     27     18      0      0      0   2186    263   1215   1095    423      8 
    3     59     29     28     20      0      0      0   2018    244   1215   1095    423      8 
    0     62     29     28     18      0      0      0   9669   4378   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5709      0   1215   1095    423      8 
    2     60     29     27     17      0      0      0   2018    263   1215   1095    423      8 
    3     59     29     28     19      0      0      0   2242    231   1215   1095    423      8 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     29     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
