#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     614374564                   5518175053                  
GPU 1     890982                      1010137                     
GPU 2     853043                      1018312                     
GPU 3     837611                      1042676                     
GPU 4     49742564                    399899526                   
GPU 5     759225                      1005835                     
GPU 6     760722                      1016033                     
GPU 7     1143612                     857709                      
GPU 0     629509854                   5660016695                  
GPU 1     45866                       40747                       
GPU 2     44126                       39929                       
GPU 3     42388                       36552                       
GPU 4     36213515                    285450663                   
GPU 5     41670                       36038                       
GPU 6     42080                       36654                       
GPU 7     41978                       36347                       
GPU 0     629509854                   5660016695                  
GPU 1     45866                       40747                       
GPU 2     44126                       39929                       
GPU 3     42388                       36552                       
GPU 4     36213515                    285450663                   
GPU 5     41670                       36038                       
GPU 6     42080                       36654                       
GPU 7     41978                       36347                       
GPU 0     633100490                   5692458359                  
GPU 1     33523                       30150                       
GPU 2     32398                       29741                       
GPU 3     31171                       26674                       
GPU 4     35900888                    281918520                   
GPU 5     30661                       26164                       
GPU 6     30966                       26776                       
GPU 7     30762                       26060                       
GPU 0     627608678                   5642877471                  
GPU 1     45683                       39142                       
GPU 2     44048                       38529                       
GPU 3     42618                       35259                       
GPU 4     38358154                    304743854                   
GPU 5     41601                       34548                       
GPU 6     41909                       34652                       
GPU 7     42012                       34754                       
GPU 0     631184477                   5669839244                  
GPU 1     823130                      427667                      
GPU 2     769128                      402167                      
GPU 3     763239                      395472                      
GPU 4     38242612                    296382500                   
GPU 5     740685                      381395                      
GPU 6     756533                      392521                      
GPU 7     37913                       32311                       
