#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5267812224                  310699115                   
GPU 1     610897                      842651                      
GPU 2     802690                      961068                      
GPU 3     791649                      976368                      
GPU 4     758952                      979600                      
GPU 5     751609                      993885                      
GPU 6     758974                      1017129                     
GPU 7     1046547                     771140                      
GPU 0     5257358881                  309329272                   
GPU 1     51452                       47100                       
GPU 2     66215                       54354                       
GPU 3     63315                       50345                       
GPU 4     61087                       49740                       
GPU 5     35237                       29605                       
GPU 6     61260                       49486                       
GPU 7     62541                       49998                       
GPU 0     5257358881                  309329272                   
GPU 1     51452                       47100                       
GPU 2     66215                       54354                       
GPU 3     63315                       50345                       
GPU 4     61087                       49740                       
GPU 5     35237                       29605                       
GPU 6     61260                       49486                       
GPU 7     62541                       49998                       
GPU 0     5287992157                  311131327                   
GPU 1     51417                       46898                       
GPU 2     65401                       53975                       
GPU 3     63099                       50223                       
GPU 4     60893                       49294                       
GPU 5     35137                       29508                       
GPU 6     61148                       49379                       
GPU 7     62513                       50062                       
GPU 0     5281212554                  310760644                   
GPU 1     73527                       73101                       
GPU 2     91163                       81110                       
GPU 3     86647                       75316                       
GPU 4     82728                       73441                       
GPU 5     53590                       50437                       
GPU 6     76082                       67647                       
GPU 7     75400                       66455                       
GPU 0     5178694505                  304704242                   
GPU 1     51629                       47114                       
GPU 2     65090                       53844                       
GPU 3     63387                       50436                       
GPU 4     60916                       49414                       
GPU 5     35357                       29648                       
GPU 6     61001                       49244                       
GPU 7     62620                       50011                       
GPU 0     5255492014                  309219918                   
GPU 1     51203                       46943                       
GPU 2     65431                       53929                       
GPU 3     63301                       50266                       
GPU 4     61256                       49584                       
GPU 5     35186                       29563                       
GPU 6     60830                       49158                       
GPU 7     62364                       50010                       
GPU 0     5288862060                  311182813                   
GPU 1     51374                       46943                       
GPU 2     65090                       53844                       
GPU 3     63129                       50265                       
GPU 4     60999                       49157                       
GPU 5     35270                       29476                       
GPU 6     61082                       49241                       
GPU 7     62530                       49922                       
GPU 0     5256158267                  309260746                   
GPU 1     51624                       47109                       
GPU 2     65852                       54096                       
GPU 3     63383                       50348                       
GPU 4     60998                       49241                       
GPU 5     35015                       29392                       
GPU 6     61085                       49328                       
GPU 7     62620                       50096                       
GPU 0     5253943500                  309219291                   
GPU 1     157450                      145011                      
GPU 2     195620                      163244                      
GPU 3     189826                      157024                      
GPU 4     182754                      152764                      
GPU 5     154978                      131293                      
GPU 6     177300                      148503                      
GPU 7     176192                      146968                      
GPU 0     5174235553                  304435236                   
GPU 1     51630                       46944                       
GPU 2     65347                       53845                       
GPU 3     63387                       50182                       
GPU 4     60917                       48989                       
GPU 5     35442                       29393                       
GPU 6     60917                       48989                       
GPU 7     62621                       49841                       
