# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    808   6173   1215   1095    457     68 
    0     62     30     29      0      0      0      0    310   5231   1215   1095    457     68 
    0     62     30     29      0      0      0      0    304   5085   1215   1095    457     68 
    0     62     30     29      0      0      0      0    289   5030   1215   1095    457     68 
    0     62     30     29      0      0      0      0    286   5158   1215   1095    457     68 
    0     62     30     29      0      0      0      0    300   5173   1215   1095    457     68 
    0     62     30     29      0      0      0      0    300   5173   1215   1095    457     68 
    0     62     30     29      0      0      0      0    296   5155   1215   1095    457     68 
    0     62     30     29      0      0      0      0    295   5174   1215   1095    457     68 
    0     62     30     29      0      0      0      0    296   5029   1215   1095    457     68 
    0     62     30     29      0      0      0      0      0      0   1215   1095    425      4 
