#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1004230                     1048954                     
GPU 1     1044869                     1083774                     
GPU 2     4007681                     3559395                     
GPU 3     1408427                     1406981                     
GPU 4     682066                      1009769                     
GPU 5     510509                      930127                      
GPU 6     416575                      935226                      
GPU 7     831089                      831089                      
GPU 0     87480                       66788                       
GPU 1     130232                      101257                      
GPU 2     973197                      24717369250                 
GPU 3     29488                       28874                       
GPU 4     29489                       28772                       
GPU 5     30207                       29080                       
GPU 6     30508                       29791                       
GPU 7     29382                       28666                       
GPU 0     42270                       38074                       
GPU 1     54676                       49556                       
GPU 2     75358                       24808963633                 
GPU 3     94606                       72798                       
GPU 4     92763                       71774                       
GPU 5     93070                       71978                       
GPU 6     93581                       73411                       
GPU 7     92865                       71978                       
GPU 0     86806                       68175                       
GPU 1     133923                      105255                      
GPU 2     99214                       24642689352                 
GPU 3     84469                       67063                       
GPU 4     81702                       65730                       
GPU 5     93070                       71978                       
GPU 6     93581                       73411                       
GPU 7     92865                       71978                       
GPU 0     86806                       68175                       
GPU 1     133923                      105255                      
GPU 2     99214                       24642689352                 
GPU 3     84469                       67063                       
GPU 4     81702                       65730                       
GPU 5     83647                       66651                       
GPU 6     81087                       66343                       
GPU 7     84874                       67264                       
GPU 0     215163                      171762                      
GPU 1     232973                      185682                      
GPU 2     220074                      24609606559                 
GPU 3     223456                      175960                      
GPU 4     214660                      171257                      
GPU 5     208520                      168392                      
GPU 6     212662                      171194                      
GPU 7     211847                      169866                      
GPU 0     121012                      104966                      
GPU 1     169051                      140637                      
GPU 2     122035                      24644893474                 
GPU 3     120194                      100877                      
GPU 4     107725                      93723                       
GPU 5     105068                      91372                       
GPU 6     99548                       88305                       
GPU 7     98933                       86464                       
