#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933130                      5005547455                  
GPU 1     833239                      943741                      
GPU 2     1048478                     1138884                     
GPU 3     917770                      1064784                     
GPU 4     761136                      978873                      
GPU 5     749022                      990465                      
GPU 6     764857                      1011255                     
GPU 7     1057689                     835017                      
GPU 0     123811                      4992530480                  
GPU 1     38569                       33278                       
GPU 2     64158                       52640                       
GPU 3     35834                       29350                       
GPU 4     61602                       49145                       
GPU 5     35067                       28753                       
GPU 6     35239                       29266                       
GPU 7     34897                       28839                       
GPU 0     123811                      4992530480                  
GPU 1     38569                       33278                       
GPU 2     64158                       52640                       
GPU 3     35834                       29350                       
GPU 4     61602                       49145                       
GPU 5     35067                       28753                       
GPU 6     35239                       29266                       
GPU 7     34897                       28839                       
GPU 0     124793                      4919735955                  
GPU 1     38528                       33243                       
GPU 2     63771                       52517                       
GPU 3     35466                       29157                       
GPU 4     61640                       49022                       
GPU 5     34784                       28646                       
GPU 6     35381                       29498                       
GPU 7     35296                       29072                       
GPU 0     158726                      4990561399                  
GPU 1     68075                       63048                       
GPU 2     90227                       79832                       
GPU 3     60236                       54869                       
GPU 4     82644                       71909                       
GPU 5     53079                       49586                       
GPU 6     50523                       47371                       
GPU 7     47626                       45326                       
GPU 0     127203                      5026483584                  
GPU 1     38595                       33313                       
GPU 2     70801                       55976                       
GPU 3     35613                       29223                       
GPU 4     61685                       48990                       
GPU 5     34762                       28627                       
GPU 6     34762                       28627                       
GPU 7     34762                       28798                       
GPU 0     127459                      5007102880                  
GPU 1     38595                       33227                       
GPU 2     63558                       52312                       
GPU 3     35698                       29223                       
GPU 4     61684                       48734                       
GPU 5     34761                       28627                       
GPU 6     35187                       28883                       
GPU 7     34932                       28797                       
GPU 0     123541                      5012004357                  
GPU 1     38511                       33228                       
GPU 2     63646                       52484                       
GPU 3     35529                       29224                       
GPU 4     61516                       48821                       
GPU 5     34762                       28628                       
GPU 6     34933                       28713                       
GPU 7     35188                       29054                       
GPU 0     129337                      4902155629                  
GPU 1     38426                       33143                       
GPU 2     63816                       52484                       
GPU 3     35699                       29224                       
GPU 4     61430                       48820                       
GPU 5     34932                       28627                       
GPU 6     35103                       28713                       
GPU 7     35273                       29054                       
GPU 0     253136                      5019687346                  
GPU 1     176795                      147400                      
GPU 2     193239                      161459                      
GPU 3     161885                      135898                      
GPU 4     183186                      152427                      
GPU 5     154132                      130190                      
GPU 6     151149                      127974                      
GPU 7     148082                      125674                      
GPU 0     131807                      5000159891                  
GPU 1     38340                       33228                       
GPU 2     63986                       52483                       
GPU 3     35614                       29223                       
GPU 4     61600                       48820                       
GPU 5     34591                       28542                       
GPU 6     35102                       28797                       
GPU 7     35017                       28882                       
