# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0  16381      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4835      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4917      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5005      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4896      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5059      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4754      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
