# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      3      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0     10   1215    210      3      2 
    5     53     29     29      0      0      0      0      4     16   1215    210      3      2 
    6     53     30     29      0      0      0      0      4      0   1215    210      3      2 
    7     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     25      2      0      0      0    448     70   1215   1095    439      4 
    1     59     25     24      2      0      0      0   3753    224   1215   1095    439      4 
    2     59     26     25      2      0      0      0   8345    141   1215   1095    439      4 
    3     59     27     26      2      0      0      0   2184     96   1215   1095    439      4 
    4     60     31     30      2      0      0      0   5771     38   1215   1095    439      4 
    5     62     30     29      2      0      0      0   2746    128   1215   1095    439      4 
    6     62     31     29      2      0      0      0   5881     70   1215   1095    439      4 
    7     61     31     31      1      0      0      0   6219    102   1215   1095    439      4 
    0     61     27     25      1      0      0      0    168     38   1215   1095    439      4 
    1     59     25     24      2      0      0      0   7561    122   1215   1095    439      4 
    2     59     26     25      1      0      0      0   2464    109   1215   1095    439      4 
    3     59     27     26      2      0      0      0   7899    147   1215   1095    439      4 
    4     60     31     30      1      0      0      0    672     90   1215   1095    439      4 
    5     62     30     29      2      0      0      0   6665     38   1215   1095    439      4 
    6     62     31     29      2      0      0      0   7788    122   1215   1095    439      4 
    7     61     31     31      2      0      0      0   2072     77   1215   1095    439      4 
    0     61     27     25      1      0      0      0    560     25   1215   1095    439      4 
    1     59     25     24      1      0      0      0    672     70   1215   1095    439      4 
    2     59     26     25      2      0      0      0   7507    109   1215   1095    439      4 
    3     59     27     26      2      0      0      0    336     96   1215   1095    439      4 
    4     60     31     30      2      0      0      0   2576     83   1215   1095    439      4 
    5     62     30     29      1      0      0      0   7003     64   1215   1095    439      4 
    6     62     31     29      2      0      0      0   5265     72   1215   1095    439      4 
    7     61     31     31      2      0      0      0    728     25   1215   1095    439      4 
    0     61     27     25      2      0      0      0    224     65   1215   1095    439      4 
    1     59     25     24      1      0      0      0   6499     70   1215   1095    439      4 
    2     59     26     25      2      0      0      0    896     51   1215   1095    439      4 
    3     59     27     26      2      0      0      0   7337     83   1215   1095    439      4 
    4     59     31     30      2      0      0      0   1008    102   1215   1095    439      4 
    5     62     30     29      1      0      0      0    728    109   1215   1095    439      4 
    6     62     31     29      2      0      0      0   7113     96   1215   1095    439      4 
    7     61     31     31      2      0      0      0    674     64   1215   1095    439      4 
    0     61     27     25      2      0      0      0     56     38   1215   1095    439      4 
    1     59     25     24      1      0      0      0   5210     96   1215   1095    439      4 
    2     59     26     25      1      0      0      0  10923    403   1215   1095    439      4 
    3     59     27     26      3      0      0      0  17869    160   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     30      3      0      0      0   3472      0   1215   1095    439      4 
    5     62     30     29      2      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      7      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      3      0      0      0      0      2   1215   1095    423      4 
