#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3183777                     2808140                     
GPU 1     1291674                     1248419                     
GPU 2     1183799                     1193254                     
GPU 3     1297067                     1305186                     
GPU 4     1358807                     1400735                     
GPU 5     624580                      1025887                     
GPU 6     406140                      945879                      
GPU 7     827751                      871317                      
GPU 0     36735144                    286923842                   
GPU 1     38587917                    299935995                   
GPU 2     38423850                    298771756                   
GPU 3     38016084                    295090604                   
GPU 4     37343659                    289156922                   
GPU 5     37086413                    286615780                   
GPU 6     36922955                    285172849                   
GPU 7     827751                      871317                      
GPU 0     40173973                    360798003                   
GPU 1     39939013                    358678746                   
GPU 2     39997572                    358998751                   
GPU 3     39918300                    358237575                   
GPU 4     39178581                    351632307                   
GPU 5     39914254                    358244136                   
GPU 6     39652477                    356104387                   
GPU 7     36917617                    285183669                   
GPU 0     31413612                    282019088                   
GPU 1     31199842                    280345192                   
GPU 2     30780001                    276566836                   
GPU 3     30963210                    278218481                   
GPU 4     31041612                    278926862                   
GPU 5     30936529                    277551587                   
GPU 6     31168648                    279453796                   
GPU 7     39946807                    358926688                   
GPU 0     33902547                    303989592                   
GPU 1     33144998                    297359251                   
GPU 2     32919236                    295456412                   
GPU 3     32939006                    295906992                   
GPU 4     33883588                    304400958                   
GPU 5     33874858                    304174761                   
GPU 6     33535954                    301107636                   
GPU 7     30902873                    277305519                   
GPU 0     31043086                    278695774                   
GPU 1     31905513                    286700257                   
GPU 2     30772409                    276333080                   
GPU 3     30956357                    277766332                   
GPU 4     31193234                    279891873                   
GPU 5     31037820                    278266149                   
GPU 6     31049108                    278492027                   
GPU 7     34197638                    307228542                   
GPU 0     31884276                    286252336                   
GPU 1     31365644                    281754295                   
GPU 2     31706697                    284828579                   
GPU 3     31445026                    282470357                   
GPU 4     31471547                    282708325                   
GPU 5     31044803                    278709856                   
GPU 6     30642714                    274946073                   
GPU 7     30069746                    270190320                   
GPU 0     33886670                    303561227                   
GPU 1     33770574                    302824856                   
GPU 2     33845018                    303528848                   
GPU 3     33868176                    303763988                   
GPU 4     33279803                    298783689                   
GPU 5     33819435                    303517904                   
GPU 6     33475051                    300447424                   
GPU 7     31347674                    281114705                   
GPU 0     31865660                    285180750                   
GPU 1     31478116                    281861799                   
GPU 2     31373552                    280918675                   
GPU 3     31664313                    283514023                   
GPU 4     32091964                    287078443                   
GPU 5     31569685                    282142248                   
GPU 6     32431900                    289926038                   
GPU 7     33228800                    298510187                   
GPU 0     32680848                    293126583                   
GPU 1     32774093                    294497388                   
GPU 2     32563340                    292609925                   
GPU 3     32511171                    292138360                   
GPU 4     32091301                    288363319                   
GPU 5     32172938                    288860294                   
GPU 6     31674163                    284377561                   
GPU 7     32186111                    287795824                   
GPU 0     31951334                    286748930                   
GPU 1     31019837                    278261018                   
GPU 2     31419468                    281803437                   
GPU 3     31050411                    278499531                   
GPU 4     31702467                    284398234                   
GPU 5     31214241                    280140590                   
GPU 6     31569942                    283436707                   
GPU 7     32065068                    288128038                   
GPU 0     32594296                    292634910                   
GPU 1     32878608                    295442732                   
GPU 2     32589648                    292847004                   
GPU 3     32222349                    289543060                   
GPU 4     32038272                    287890976                   
GPU 5     31214241                    280140590                   
GPU 6     31569942                    283436707                   
GPU 7     31576368                    283657753                   
GPU 0     35817596                    321214901                   
GPU 1     33750338                    302794391                   
GPU 2     34625206                    310806724                   
GPU 3     34410849                    309135737                   
GPU 4     36561862                    328485024                   
GPU 5     32661831                    292898497                   
GPU 6     32349605                    290067788                   
GPU 7     32215902                    289101289                   
