#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     978726                      1026306                     
GPU 1     1109752                     1140858                     
GPU 2     18276733                    9578900                     
GPU 3     757829                      1004361                     
GPU 4     578145                      953883                      
GPU 5     517979                      984731                      
GPU 6     698651                      1092521                     
GPU 7     1035561                     1346230                     
GPU 0     95109                       71153                       
GPU 1     143441                      108630                      
GPU 2     1253067097                  11249115324                 
GPU 3     757829                      1004361                     
GPU 4     578145                      953883                      
GPU 5     517979                      984731                      
GPU 6     698651                      1092521                     
GPU 7     1035561                     1346230                     
GPU 0     95109                       71153                       
GPU 1     143441                      108630                      
GPU 2     1253067097                  11249115324                 
GPU 3     31845                       27749                       
GPU 4     31123                       27130                       
GPU 5     31432                       27132                       
GPU 6     31211                       26708                       
GPU 7     42264                       34794                       
GPU 0     31700                       30779                       
GPU 1     105221                      86406                       
GPU 2     1211197520                  10891237647                 
GPU 3     96837                       74852                       
GPU 4     94199                       73334                       
GPU 5     102177                      77528                       
GPU 6     97220                       75320                       
GPU 7     82791                       64780                       
GPU 0     259217                      212913                      
GPU 1     318809                      257276                      
GPU 2     1233763381                  11093162061                 
GPU 3     240100                      197374                      
GPU 4     232637                      192467                      
GPU 5     231104                      191036                      
GPU 6     229362                      189704                      
GPU 7     224863                      188068                      
GPU 0     83198                       66640                       
GPU 1     147488                      114985                      
GPU 2     1234450395                  11100330707                 
GPU 3     98019                       76964                       
GPU 4     100371                      77884                       
GPU 5     94647                       75329                       
GPU 6     96896                       76862                       
GPU 7     82995                       66335                       
GPU 0     96180                       74102                       
GPU 1     156077                      120201                      
GPU 2     1240992866                  11159252993                 
GPU 3     85450                       66131                       
GPU 4     83713                       65213                       
GPU 5     85453                       66237                       
GPU 6     48553                       42011                       
GPU 7     41807                       38230                       
