# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    468   4698   1215   1095    495    132 
    0     62     28     26      0      0      0      0     64   1004   1215   1095    495    132 
    0     62     28     26      0      0      0      0     56    684   1215   1095    495    132 
    0     62     28     27      0      0      0      0     55    856   1215   1095    495    132 
    0     62     28     26      0      0      0      0    128   1230   1215   1095    495    132 
    0     62     28     26      0      0      0      0     99   1214   1215   1095    495    132 
    0     62     28     26      0      0      0      0     48    212   1215   1095    495    132 
    0     62     28     26      0      0      0      0     40   1079   1215   1095    495    132 
    0     62     28     26      0      0      0      0    106    701   1215   1095    495    132 
    0     61     28     26      0      0      0      0      3   1710   1215   1095    495    132 
    0     62     28     27      0      0      0      0      8      6   1215   1095    495    132 
    0     62     28     26      0      0      0      0     96    387   1215   1095    495    132 
    0     62     28     27      0      0      0      0     82   1647   1215   1095    495    132 
    0     62     28     26      0      0      0      0     41    360   1215   1095    495    132 
    0     62     28     26      0      0      0      0    106   1792   1215   1095    495    132 
    0     62     28     27      0      0      0      0     23   1249   1215   1095    495    132 
    0     62     28     26      0      0      0      0     80   1237   1215   1095    495    132 
    0     62     28     26      0      0      0      0    100    629   1215   1095    495    132 
    0     61     28     27      0      0      0      0      0      0   1215   1095    431      4 
