#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4630542128                  273248189                   
GPU 1     593263                      822978                      
GPU 2     787404                      940901                      
GPU 3     766141                      949442                      
GPU 4     750745                      966840                      
GPU 5     734914                      973627                      
GPU 6     727460                      964998                      
GPU 7     1043793                     730655                      
GPU 0     1348886351                  79413397                    
GPU 1     81825                       68514                       
GPU 2     66470                       54353                       
GPU 3     61523                       49065                       
GPU 4     63049                       51020                       
GPU 5     34896                       29179                       
GPU 6     35067                       29265                       
GPU 7     34811                       28924                       
GPU 0     1348886351                  79413397                    
GPU 1     81825                       68514                       
GPU 2     66470                       54353                       
GPU 3     61523                       49065                       
GPU 4     63049                       51020                       
GPU 5     34896                       29179                       
GPU 6     35067                       29265                       
GPU 7     34811                       28924                       
GPU 0     1114751305                  65645872                    
GPU 1     98654                       79128                       
GPU 2     79895                       63012                       
GPU 3     79299                       59943                       
GPU 4     75987                       59783                       
GPU 5     47929                       37609                       
GPU 6     47843                       37609                       
GPU 7     47502                       37268                       
GPU 0     1117957104                  65836294                    
GPU 1     87072                       71225                       
GPU 2     66454                       54271                       
GPU 3     61342                       48988                       
GPU 4     63387                       51800                       
GPU 5     34931                       29222                       
GPU 6     35186                       29393                       
GPU 7     34931                       28967                       
GPU 0     1207102943                  71178143                    
GPU 1     234289                      195865                      
GPU 2     219464                      181041                      
GPU 3     210348                      172947                      
GPU 4     209410                      173543                      
GPU 5     170391                      144747                      
GPU 6     164170                      141253                      
GPU 7     160933                      138441                      
GPU 0     1227554434                  72273135                    
GPU 1     87495                       71393                       
GPU 2     71479                       56655                       
GPU 3     61596                       48987                       
GPU 4     63301                       51544                       
GPU 5     34845                       29137                       
GPU 6     35186                       29393                       
GPU 7     35016                       28967                       
GPU 0     1166803841                  68700305                    
GPU 1     81960                       68584                       
GPU 2     65858                       54015                       
GPU 3     61598                       49074                       
GPU 4     63302                       51545                       
GPU 5     34761                       29052                       
GPU 6     35101                       29137                       
GPU 7     35016                       29052                       
GPU 0     1274478388                  75036168                    
GPU 1     92015                       73612                       
GPU 2     66114                       54016                       
GPU 3     61599                       49075                       
GPU 4     63473                       52057                       
GPU 5     34931                       29138                       
GPU 6     35272                       29393                       
GPU 7     34931                       28882                       
GPU 0     1203346176                  70852386                    
GPU 1     89033                       72164                       
GPU 2     66200                       54186                       
GPU 3     61684                       48989                       
GPU 4     73527                       56572                       
GPU 5     34931                       29138                       
GPU 6     35102                       29223                       
GPU 7     34846                       28968                       
GPU 0     1045957340                  61623273                    
GPU 1     111185                      98234                       
GPU 2     92441                       81450                       
GPU 3     85455                       74379                       
GPU 4     83921                       74634                       
GPU 5     52483                       49671                       
GPU 6     50182                       47711                       
GPU 7     47371                       45241                       
GPU 0     692319979                   40792312                    
GPU 1     90310                       72589                       
GPU 2     66114                       54016                       
GPU 3     61172                       48733                       
GPU 4     63558                       51971                       
GPU 5     34931                       29052                       
GPU 6     35016                       29223                       
GPU 7     35016                       28967                       
GPU 0     1241061639                  73070356                    
GPU 1     83494                       69266                       
GPU 2     66199                       54101                       
GPU 3     61683                       49074                       
GPU 4     63558                       51800                       
GPU 5     34761                       29052                       
GPU 6     35101                       29223                       
GPU 7     34931                       28967                       
GPU 0     1446879563                  85170487                    
GPU 1     86219                       70457                       
GPU 2     66110                       53928                       
GPU 3     61595                       48816                       
GPU 4     63129                       50776                       
GPU 5     34929                       28966                       
GPU 6     35526                       29221                       
GPU 7     34674                       28625                       
GPU 0     1221723859                  71915626                    
GPU 1     91073                       72671                       
GPU 2     65942                       53503                       
GPU 3     61682                       48562                       
GPU 4     63812                       51032                       
GPU 5     35015                       28625                       
GPU 6     35356                       28796                       
GPU 7     34589                       28199                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     974739535                   57502020                    
GPU 1     216480                      180868                      
GPU 2     195603                      162917                      
GPU 3     186751                      155001                      
GPU 4     184907                      153862                      
GPU 5     153182                      130048                      
GPU 6     151396                      128346                      
GPU 7     149185                      126220                      
GPU 0     1133941283                  66767114                    
GPU 1     90157                       72636                       
GPU 2     66146                       54142                       
GPU 3     59931                       48268                       
GPU 4     62533                       49839                       
GPU 5     34930                       29137                       
GPU 6     35185                       29307                       
GPU 7     34930                       28966                       
GPU 0     1093702757                  64405813                    
GPU 1     85367                       70287                       
GPU 2     66282                       54099                       
GPU 3     61427                       48903                       
GPU 4     63301                       50777                       
GPU 5     34845                       29052                       
GPU 6     35271                       29393                       
GPU 7     39532                       31182                       
GPU 0     1114864249                  65647320                    
GPU 1     87668                       71395                       
GPU 2     66113                       54100                       
GPU 3     61427                       48988                       
GPU 4     63301                       51800                       
GPU 5     34931                       29137                       
GPU 6     35186                       29563                       
GPU 7     35015                       28966                       
