#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1344480                     1290191                     
GPU 1     782801                      920653                      
GPU 2     784615                      942936                      
GPU 3     766404                      949425                      
GPU 4     741795                      959314                      
GPU 5     738530                      983798                      
GPU 6     756565                      1001937                     
GPU 7     1009477                     743825                      
GPU 0     166884                      133610                      
GPU 1     67984                       65526                       
GPU 2     75870                       70955                       
GPU 3     114578                      92973                       
GPU 4     55294                       53758                       
GPU 5     52110                       50881                       
GPU 6     49346                       48527                       
GPU 7     45763                       45968                       
GPU 0     110428                      80339                       
GPU 1     44110                       38379                       
GPU 2     38788                       32852                       
GPU 3     96921                       71027                       
GPU 4     42063                       35002                       
GPU 5     41356                       34293                       
GPU 6     41970                       34600                       
GPU 7     41049                       34293                       
GPU 0     110428                      80339                       
GPU 1     44110                       38379                       
GPU 2     38788                       32852                       
GPU 3     96921                       71027                       
GPU 4     42063                       35002                       
GPU 5     41356                       34293                       
GPU 6     41970                       34600                       
GPU 7     41049                       34293                       
GPU 0     128162                      94537                       
GPU 1     32807                       29945                       
GPU 2     44049                       38019                       
GPU 3     81047                       59993                       
GPU 4     30763                       26573                       
GPU 5     30456                       25959                       
GPU 6     30559                       26062                       
GPU 7     30559                       26266                       
GPU 0     99136                       71030                       
GPU 1     44253                       37304                       
GPU 2     32295                       28514                       
GPU 3     42822                       34135                       
GPU 4     42413                       34543                       
GPU 5     41697                       33419                       
GPU 6     41595                       33317                       
GPU 7     41697                       33419                       
