#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1188234                     1168364                     
GPU 1     1231908                     1200145                     
GPU 2     7763048                     5705403                     
GPU 3     1300716                     1300089                     
GPU 4     832925                      1110566                     
GPU 5     568752                      965420                      
GPU 6     774715                      1194599                     
GPU 7     882018                      970220                      
GPU 0     82113                       63069                       
GPU 1     62561                       50888                       
GPU 2     3892974457                  1467629                     
GPU 3     31745                       28468                       
GPU 4     30717                       28669                       
GPU 5     30713                       28051                       
GPU 6     31124                       29077                       
GPU 7     30715                       27848                       
GPU 0     43804                       40017                       
GPU 1     68367                       59258                       
GPU 2     3567241188                  842245                      
GPU 3     96620                       74615                       
GPU 4     96539                       75450                       
GPU 5     100554                      76798                       
GPU 6     96767                       76185                       
GPU 7     101561                      77297                       
GPU 0     84360                       66956                       
GPU 1     94699                       74428                       
GPU 2     3909691190                  910540                      
GPU 3     85892                       67362                       
GPU 4     85687                       68283                       
GPU 5     82820                       66030                       
GPU 6     83655                       67272                       
GPU 7     81298                       65325                       
GPU 0     93278                       74540                       
GPU 1     99116                       79763                       
GPU 2     4113010740                  960960                      
GPU 3     100858                      78024                       
GPU 4     96149                       76182                       
GPU 5     92259                       73930                       
GPU 6     92260                       74136                       
GPU 7     92466                       73932                       
GPU 0     121648                      101988                      
GPU 1     119292                      101577                      
GPU 2     4158261780                  990898                      
GPU 3     115606                      94922                       
GPU 4     78949                       71166                       
GPU 5     52734                       53041                       
GPU 6     49661                       50992                       
GPU 7     45565                       47510                       
GPU 0     43208                       37167                       
GPU 1     44028                       39932                       
GPU 2     4160548973                  934321                      
GPU 3     43720                       37167                       
GPU 4     71980                       58055                       
GPU 5     91947                       70036                       
GPU 6     93588                       71573                       
GPU 7     94922                       71473                       
