#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1306128247                  11739202846                 
GPU 1     817228                      939459                      
GPU 2     822733                      967009                      
GPU 3     791227                      973705                      
GPU 4     794134                      998827                      
GPU 5     776038                      1011621                     
GPU 6     798460                      1031776                     
GPU 7     1005011                     740535                      
GPU 0     1317334956                  11845654385                 
GPU 1     65224                       52937                       
GPU 2     64098                       52221                       
GPU 3     62461                       49047                       
GPU 4     794134                      998827                      
GPU 5     776038                      1011621                     
GPU 6     798460                      1031776                     
GPU 7     1005011                     740535                      
GPU 0     1317334956                  11845654385                 
GPU 1     65224                       52937                       
GPU 2     64098                       52221                       
GPU 3     62461                       49047                       
GPU 4     62769                       51045                       
GPU 5     60818                       48020                       
GPU 6     61126                       49351                       
GPU 7     62509                       48891                       
GPU 0     1300008869                  11689901616                 
GPU 1     64435                       52562                       
GPU 2     64435                       52408                       
GPU 3     62439                       48979                       
GPU 4     62746                       50770                       
GPU 5     61269                       48268                       
GPU 6     60296                       48882                       
GPU 7     62088                       48677                       
GPU 0     1316255571                  11835893975                 
GPU 1     82760                       70689                       
GPU 2     80152                       68745                       
GPU 3     76725                       64142                       
GPU 4     74679                       64398                       
GPU 5     71815                       60562                       
GPU 6     69974                       60255                       
GPU 7     69565                       58465                       
GPU 0     1314692259                  11821692198                 
GPU 1     101505                      80590                       
GPU 2     101227                      80317                       
GPU 3     98496                       76721                       
GPU 4     89276                       71952                       
GPU 5     61155                       49608                       
GPU 6     60630                       50516                       
GPU 7     62250                       50249                       
GPU 0     1299299640                  11683337175                 
GPU 1     90758                       74210                       
GPU 2     89859                       73562                       
GPU 3     86813                       69542                       
GPU 4     97104                       78245                       
GPU 5     121921                      95236                       
GPU 6     120824                      95105                       
GPU 7     124125                      96201                       
