#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12343106863                 3694793                     
GPU 1     738826                      855867                      
GPU 2     745862                      872997                      
GPU 3     750765                      923702                      
GPU 4     722016                      919565                      
GPU 5     777562                      1014453                     
GPU 6     808380                      1044595                     
GPU 7     1123998                     842998                      
GPU 0     12120577793                 2680242                     
GPU 1     78941                       67934                       
GPU 2     52013                       47047                       
GPU 3     48840                       42338                       
GPU 4     47664                       43107                       
GPU 5     45258                       39729                       
GPU 6     43518                       38398                       
GPU 7     42135                       37169                       
GPU 0     12120577793                 2680242                     
GPU 1     78941                       67934                       
GPU 2     52013                       47047                       
GPU 3     48840                       42338                       
GPU 4     47664                       43107                       
GPU 5     45258                       39729                       
GPU 6     43518                       38398                       
GPU 7     42135                       37169                       
GPU 0     12460087466                 2733410                     
GPU 1     61549                       50190                       
GPU 2     35711                       30288                       
GPU 3     34432                       27116                       
GPU 4     34739                       29060                       
GPU 5     33921                       27065                       
GPU 6     33870                       26962                       
GPU 7     33409                       26758                       
GPU 0     12318056857                 2748902                     
GPU 1     123738                      99390                       
GPU 2     101180                      81077                       
GPU 3     97855                       76882                       
GPU 4     97139                       77803                       
GPU 5     97241                       76780                       
GPU 6     96678                       76524                       
GPU 7     97088                       76729                       
GPU 0     12273419603                 2706433                     
GPU 1     77649                       67060                       
GPU 2     51050                       46292                       
GPU 3     47162                       41433                       
GPU 4     47673                       43070                       
GPU 5     44911                       39387                       
GPU 6     42916                       37954                       
GPU 7     41637                       36727                       
