#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     979118                      1028762                     
GPU 1     1051599                     1101035                     
GPU 2     1251169                     1250024                     
GPU 3     1300677                     1350760                     
GPU 4     15537652                    11490947                    
GPU 5     424154                      887977                      
GPU 6     508655                      1047232                     
GPU 7     838794                      927088                      
GPU 0     6097383969                  6100741946                  
GPU 1     123801                      121548                      
GPU 2     82630                       90002                       
GPU 3     43204                       62042                       
GPU 4     5782171008                  1790775                     
GPU 5     39831                       60002                       
GPU 6     31538                       53553                       
GPU 7     32240                       53325                       
GPU 0     6337493556                  6341137844                  
GPU 1     75475                       77316                       
GPU 2     79581                       75694                       
GPU 3     117860                      97296                       
GPU 4     6002060351                  1303275                     
GPU 5     107341                      90150                       
GPU 6     115013                      96390                       
GPU 7     110559                      92644                       
GPU 0     6337493556                  6341137844                  
GPU 1     75475                       77316                       
GPU 2     79581                       75694                       
GPU 3     117860                      97296                       
GPU 4     6002060351                  1303275                     
GPU 5     107341                      90150                       
GPU 6     115013                      96390                       
GPU 7     110559                      92644                       
GPU 0     6274413624                  6278008794                  
GPU 1     119889                      98323                       
GPU 2     96996                       78598                       
GPU 3     94647                       75022                       
GPU 4     5942319787                  1274481                     
GPU 5     94447                       74923                       
GPU 6     82591                       67361                       
GPU 7     83576                       66819                       
GPU 0     6289140994                  6292706311                  
GPU 1     103701                      84289                       
GPU 2     87046                       70597                       
GPU 3     82447                       65998                       
GPU 4     5955789992                  1271139                     
GPU 5     84183                       66917                       
GPU 6     98281                       77440                       
GPU 7     96691                       75738                       
GPU 0     6295522167                  6299302509                  
GPU 1     128965                      102702                      
GPU 2     97696                       78995                       
GPU 3     94283                       74875                       
GPU 4     5962002626                  1279335                     
GPU 5     98475                       76921                       
GPU 6     94493                       75798                       
GPU 7     96947                       76311                       
