#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1613061328                  1194874                     
GPU 1     811213                      938661                      
GPU 2     788985                      950828                      
GPU 3     786363                      968055                      
GPU 4     761209                      980316                      
GPU 5     752662                      994392                      
GPU 6     752639                      1000083                     
GPU 7     1039088                     820333                      
GPU 0     2029516649                  494122                      
GPU 1     37715                       32851                       
GPU 2     37034                       32340                       
GPU 3     61948                       49319                       
GPU 4     62973                       51539                       
GPU 5     752662                      994392                      
GPU 6     752639                      1000083                     
GPU 7     1039088                     820333                      
GPU 0     2012144954                  492557                      
GPU 1     38046                       33183                       
GPU 2     48283                       39240                       
GPU 3     66713                       51699                       
GPU 4     62448                       51272                       
GPU 5     60998                       48628                       
GPU 6     62631                       50173                       
GPU 7     62631                       49661                       
GPU 0     2012144954                  492557                      
GPU 1     38046                       33183                       
GPU 2     48283                       39240                       
GPU 3     66713                       51699                       
GPU 4     62448                       51272                       
GPU 5     60998                       48628                       
GPU 6     62631                       50173                       
GPU 7     62631                       49661                       
GPU 0     2007127889                  505240                      
GPU 1     50779                       41577                       
GPU 2     40129                       34846                       
GPU 3     75998                       58447                       
GPU 4     75146                       59810                       
GPU 5     73612                       57084                       
GPU 6     71822                       55890                       
GPU 7     75400                       58105                       
GPU 0     2127963842                  516127                      
GPU 1     38168                       33142                       
GPU 2     37146                       32460                       
GPU 3     62876                       49756                       
GPU 4     62365                       51204                       
GPU 5     60832                       48563                       
GPU 6     60832                       48733                       
GPU 7     62536                       49671                       
GPU 0     1953514959                  519459                      
GPU 1     91163                       80854                       
GPU 2     86647                       77616                       
GPU 3     110588                      93208                       
GPU 4     105817                      91589                       
GPU 5     101898                      86903                       
GPU 6     98916                       84773                       
GPU 7     97638                       83325                       
GPU 0     2039259689                  496624                      
GPU 1     37913                       33056                       
GPU 2     37231                       32545                       
GPU 3     62876                       49756                       
GPU 4     62365                       51204                       
GPU 5     61002                       48648                       
GPU 6     60832                       48819                       
GPU 7     62877                       49756                       
GPU 0     2072840486                  502677                      
GPU 1     36806                       32461                       
GPU 2     36891                       32375                       
GPU 3     63133                       49841                       
GPU 4     62280                       50693                       
GPU 5     61002                       48648                       
GPU 6     60491                       48478                       
GPU 7     62365                       49585                       
GPU 0     1692647872                  499861                      
GPU 1     142538                      115445                      
GPU 2     140069                      113997                      
GPU 3     166143                      131551                      
GPU 4     163163                      131468                      
GPU 5     160951                      128744                      
GPU 6     158057                      127468                      
GPU 7     163257                      130026                      
