# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     65     28     27      5      0      0      0      2   3526   1215   1260    425      4 
    0     62     28     27      8      0      0      0      0   2707   1215   1095    425      4 
    0     62     28     27      7      0      0      0      0   2131   1215   1095    425      4 
    0     62     28     27      9      0      0      0      0   2246   1215   1095    425      4 
    0     62     28     27      5      0      0      0      0    864   1215   1095    425      4 
    0     62     28     27      9      0      0      0      0   2707   1215   1095    425      4 
    0     62     28     27      8      0      0      0      0   2880   1215   1095    425      4 
    0     62     28     27      9      0      0      0      0   2477   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2189   1215   1095    425      4 
    0     62     28     27      2      0      0      0      0   2634   1215   1095    425      4 
