#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1871496104                  16822864068                 
GPU 1     970913                      1099060                     
GPU 2     947040                      1128683                     
GPU 3     937937                      1177261                     
GPU 4     18506656                    60737202                    
GPU 5     17428395                    113375526                   
GPU 6     736977                      979339                      
GPU 7     1011523                     786740                      
GPU 0     1815018095                  16320201830                 
GPU 1     19527317                    150342886                   
GPU 2     33173                       151737                      
GPU 3     31638                       148259                      
GPU 4     14670276                    75380786                    
GPU 5     36126749                    282829114                   
GPU 6     35239733                    292413808                   
GPU 7     31021                       148247                      
GPU 0     1834568957                  16496927292                 
GPU 1     16025638                    142281456                   
GPU 2     44742                       54673                       
GPU 3     42998                       51086                       
GPU 4     11657953                    51079996                    
GPU 5     38653961                    306031413                   
GPU 6     4241338                     36388276                    
GPU 7     42287                       50684                       
GPU 0     1834568957                  16496927292                 
GPU 1     16025638                    142281456                   
GPU 2     44742                       54673                       
GPU 3     42998                       51086                       
GPU 4     11657953                    51079996                    
GPU 5     38653961                    306031413                   
GPU 6     4241338                     36388276                    
GPU 7     42287                       50684                       
GPU 0     1798476178                  16172240968                 
GPU 1     11873610                    104399738                   
GPU 2     33851                       128042                      
GPU 3     31399                       124062                      
GPU 4     16738707                    83217742                    
GPU 5     36101214                    282801507                   
GPU 6     32678360                    269994039                   
GPU 7     30481                       123664                      
GPU 0     1829769339                  16453546582                 
GPU 1     36847105                    298024370                   
GPU 2     76664                       127774                      
GPU 3     71349                       121335                      
GPU 4     7450861                     40342697                    
GPU 5     20790809                    149005079                   
GPU 6     38210498                    302135223                   
GPU 7     57761                       110616                      
