#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3097359                     2734695                     
GPU 1     1044947                     1074345                     
GPU 2     1230962                     1226681                     
GPU 3     1301112                     1295452                     
GPU 4     1407403                     1510359                     
GPU 5     922789                      1198501                     
GPU 6     418364                      925389                      
GPU 7     815262                      901079                      
GPU 0     2463274                     11003060002                 
GPU 1     1685041                     2013081                     
GPU 2     1661800                     2000163                     
GPU 3     1627915                     1977397                     
GPU 4     1636564                     1982839                     
GPU 5     1642993                     1986337                     
GPU 6     1613639                     1970974                     
GPU 7     815262                      901079                      
GPU 0     2014863                     16542583703                 
GPU 1     39724                       36652                       
GPU 2     50474                       44638                       
GPU 3     86923                       69006                       
GPU 4     89689                       70338                       
GPU 5     84367                       67678                       
GPU 6     85904                       68396                       
GPU 7     95125                       73110                       
GPU 0     2034134                     16390498779                 
GPU 1     77310                       63384                       
GPU 2     79766                       64509                       
GPU 3     82121                       65738                       
GPU 4     80380                       64816                       
GPU 5     73928                       61641                       
GPU 6     80480                       64814                       
GPU 7     95125                       73110                       
GPU 0     2062334                     16492073846                 
GPU 1     94506                       75052                       
GPU 2     87544                       71571                       
GPU 3     88364                       71879                       
GPU 4     85497                       70958                       
GPU 5     86011                       70856                       
GPU 6     84578                       70140                       
GPU 7     87549                       71575                       
GPU 0     2049173                     16134701334                 
GPU 1     116117                      100860                      
GPU 2     109357                      96455                       
GPU 3     108742                      95226                       
GPU 4     94918                       87341                       
GPU 5     91231                       84371                       
GPU 6     91844                       83755                       
GPU 7     87549                       71575                       
GPU 0     2057280                     16449996368                 
GPU 1     106996                      82832                       
GPU 2     103414                      80990                       
GPU 3     94916                       75257                       
GPU 4     92971                       75257                       
GPU 5     85907                       71367                       
GPU 6     85498                       71060                       
GPU 7     83963                       69832                       
GPU 0     2057280                     16449996368                 
GPU 1     106996                      82832                       
GPU 2     103414                      80990                       
GPU 3     94916                       75257                       
GPU 4     92971                       75257                       
GPU 5     85907                       71367                       
GPU 6     85498                       71060                       
GPU 7     83963                       69832                       
