#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1137656                     1126255                     
GPU 1     742377                      866415                      
GPU 2     752708                      906162                      
GPU 3     736797                      919269                      
GPU 4     1129898                     1242343                     
GPU 5     985048                      1150951                     
GPU 6     757170                      1001091                     
GPU 7     1009540                     797005                      
GPU 0     105800                      78240                       
GPU 1     37031                       32338                       
GPU 2     36946                       32253                       
GPU 3     63313                       49746                       
GPU 4     63486                       51539                       
GPU 5     34895                       28666                       
GPU 6     34810                       28667                       
GPU 7     62284                       49145                       
GPU 0     105800                      78240                       
GPU 1     37031                       32338                       
GPU 2     36946                       32253                       
GPU 3     63313                       49746                       
GPU 4     63486                       51539                       
GPU 5     34895                       28666                       
GPU 6     34810                       28667                       
GPU 7     62284                       49145                       
GPU 0     107386                      78897                       
GPU 1     37103                       32327                       
GPU 2     37018                       32327                       
GPU 3     63631                       49813                       
GPU 4     62437                       50580                       
GPU 5     34722                       28579                       
GPU 6     34978                       28750                       
GPU 7     62193                       49140                       
GPU 0     108543                      79575                       
GPU 1     37317                       32375                       
GPU 2     37231                       32460                       
GPU 3     63643                       49840                       
GPU 4     62280                       50437                       
GPU 5     34676                       28626                       
GPU 6     34931                       28712                       
GPU 7     62366                       49245                       
GPU 0     211890                      161282                      
GPU 1     141261                      114508                      
GPU 2     140061                      113821                      
GPU 3     165962                      131117                      
GPU 4     163746                      131371                      
GPU 5     135887                      109306                      
GPU 6     135631                      109135                      
GPU 7     162809                      129582                      
GPU 0     142190                      112627                      
GPU 1     66536                       62021                       
GPU 2     63046                       59553                       
GPU 3     85027                       73952                       
GPU 4     83239                       72929                       
GPU 5     52908                       49330                       
GPU 6     50522                       47540                       
GPU 7     74974                       65602                       
GPU 0     105985                      78296                       
GPU 1     36890                       32289                       
GPU 2     37060                       32289                       
GPU 3     63299                       49668                       
GPU 4     61935                       49752                       
GPU 5     34587                       28624                       
GPU 6     35098                       29220                       
GPU 7     61932                       48983                       
GPU 0     93280                       68490                       
GPU 1     37141                       31944                       
GPU 2     37055                       32029                       
GPU 3     62867                       49322                       
GPU 4     61931                       49408                       
GPU 5     34501                       28282                       
GPU 6     35183                       28964                       
GPU 7     62189                       48985                       
GPU 0     76841                       59036                       
GPU 1     37058                       31862                       
GPU 2     37230                       31863                       
GPU 3     63129                       49072                       
GPU 4     62022                       49669                       
GPU 5     34674                       27944                       
GPU 6     35185                       28966                       
GPU 7     62363                       48646                       
