#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1196084                     1142388                     
GPU 1     1288481                     1220111                     
GPU 2     1200181                     1163652                     
GPU 3     1304072                     1257379                     
GPU 4     4833953                     4547281                     
GPU 5     629898                      936076                      
GPU 6     633813                      988149                      
GPU 7     399468                      819960                      
GPU 0     6037006883                  5787953023                  
GPU 1     166897                      182768                      
GPU 2     136356                      160248                      
GPU 3     70661                       116403                      
GPU 4     677691175                   6064296497                  
GPU 5     85851                       127496                      
GPU 6     51369                       101543                      
GPU 7     51894                       100545                      
GPU 0     6347173224                  6082976543                  
GPU 1     73893                       67920                       
GPU 2     101877                      87543                       
GPU 3     156309                      120474                      
GPU 4     710146433                   6368224038                  
GPU 5     188558                      145727                      
GPU 6     171502                      133447                      
GPU 7     173896                      133792                      
GPU 0     6575831708                  6302464191                  
GPU 1     166385                      131401                      
GPU 2     166388                      131574                      
GPU 3     164688                      127825                      
GPU 4     733758325                   6580137869                  
GPU 5     174413                      137380                      
GPU 6     135327                      109559                      
GPU 7     136348                      109556                      
GPU 0     6556691042                  6284181186                  
GPU 1     169112                      133105                      
GPU 2     176788                      137028                      
GPU 3     158694                      125419                      
GPU 4     732062493                   6564880137                  
GPU 5     188394                      149487                      
GPU 6     174406                      139081                      
GPU 7     178849                      140109                      
GPU 0     6247060165                  5987317156                  
GPU 1     166899                      131915                      
GPU 2     162464                      129357                      
GPU 3     154448                      123046                      
GPU 4     697029309                   6250768870                  
GPU 5     168615                      134653                      
GPU 6     138915                      111268                      
GPU 7     138911                      110582                      
GPU 0     6416416619                  6149658878                  
GPU 1     162290                      129695                      
GPU 2     166213                      131742                      
GPU 3     155117                      123718                      
GPU 4     716380218                   6424146588                  
GPU 5     193337                      151871                      
GPU 6     171671                      137030                      
GPU 7     169629                      135498                      
GPU 0     5865026477                  5619479112                  
GPU 1     168093                      151539                      
GPU 2     159733                      147276                      
GPU 3     157350                      143526                      
GPU 4     650795732                   5835966610                  
GPU 5     175556                      157301                      
GPU 6     139727                      131538                      
GPU 7     133926                      127272                      
