#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     902647                      994341                      
GPU 1     1026331                     1074335                     
GPU 2     925028                      1024421                     
GPU 3     814327                      977772                      
GPU 4     783252                      989471                      
GPU 5     783019                      1011056                     
GPU 6     791860                      1035111                     
GPU 7     1075442                     752809                      
GPU 0     72801                       60923                       
GPU 1     82582                       69782                       
GPU 2     52268                       47098                       
GPU 3     48635                       42440                       
GPU 4     47816                       42901                       
GPU 5     44745                       39267                       
GPU 6     44131                       39319                       
GPU 7     41521                       36708                       
GPU 0     72801                       60923                       
GPU 1     82582                       69782                       
GPU 2     52268                       47098                       
GPU 3     48635                       42440                       
GPU 4     47816                       42901                       
GPU 5     44745                       39267                       
GPU 6     44131                       39319                       
GPU 7     41521                       36708                       
GPU 0     54948                       42157                       
GPU 1     64311                       51571                       
GPU 2     35715                       30291                       
GPU 3     34588                       27425                       
GPU 4     34742                       29062                       
GPU 5     33923                       26862                       
GPU 6     33820                       27322                       
GPU 7     33923                       26862                       
GPU 0     112991                      89360                       
GPU 1     128337                      101687                      
GPU 2     99437                       80255                       
GPU 3     97853                       77085                       
GPU 4     98159                       79029                       
GPU 5     96881                       76420                       
GPU 6     97956                       78058                       
GPU 7     96627                       76268                       
GPU 0     73352                       61177                       
GPU 1     81894                       69413                       
GPU 2     52584                       47213                       
GPU 3     49003                       42609                       
GPU 4     47725                       42865                       
GPU 5     45116                       39489                       
GPU 6     44553                       39847                       
GPU 7     41638                       36778                       
