#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139984                     4883632592                  
GPU 1     10916668                    46746089                    
GPU 2     979795                      1120127                     
GPU 3     999907                      1170204                     
GPU 4     1061529                     1253970                     
GPU 5     9966237                     31711716                    
GPU 6     693505                      952980                      
GPU 7     1242450                     960075                      
GPU 0     96250                       4928870870                  
GPU 1     14693039                    105253834                   
GPU 2     44943                       38391                       
GPU 3     31328                       27540                       
GPU 4     63987                       52828                       
GPU 5     9966237                     31711716                    
GPU 6     693505                      952980                      
GPU 7     1242450                     960075                      
GPU 0     147815                      4932952796                  
GPU 1     12156797                    83103473                    
GPU 2     48528                       45866                       
GPU 3     61838                       51395                       
GPU 4     80676                       66957                       
GPU 5     38269953                    302630513                   
GPU 6     75861                       62143                       
GPU 7     41464                       35321                       
GPU 0     147815                      4932952796                  
GPU 1     12156797                    83103473                    
GPU 2     48528                       45866                       
GPU 3     61838                       51395                       
GPU 4     80676                       66957                       
GPU 5     36438445                    286002202                   
GPU 6     70642                       58561                       
GPU 7     45967                       40746                       
GPU 0     133880                      4920947188                  
GPU 1     15178156                    107135471                   
GPU 2     64691                       64179                       
GPU 3     59573                       58140                       
GPU 4     89564                       80864                       
GPU 5     36144632                    282772980                   
GPU 6     92146                       82624                       
GPU 7     57439                       55800                       
GPU 0     134220                      4920863816                  
GPU 1     13015807                    86933498                    
GPU 2     73194                       61335                       
GPU 3     71968                       58168                       
GPU 4     93643                       75548                       
GPU 5     38624361                    305530403                   
GPU 6     79639                       65122                       
GPU 7     58170                       48663                       
GPU 0     95690                       4869692875                  
GPU 1     557415769                   19476785                    
GPU 2     32815                       31180                       
GPU 3     31281                       27908                       
GPU 4     63789                       52339                       
GPU 5     36180869                    282794396                   
GPU 6     73597                       60411                       
GPU 7     41602                       35674                       
