#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     931199                      1029312                     
GPU 1     941651                      1026982                     
GPU 2     812008                      959968                      
GPU 3     803640                      978980                      
GPU 4     763652                      981568                      
GPU 5     792562                      1017441                     
GPU 6     793772                      1022745                     
GPU 7     1220988                     887991                      
GPU 0     137512                      108586                      
GPU 1     129835                      102393                      
GPU 2     100193                      80943                       
GPU 3     97174                       76746                       
GPU 4     97074                       78181                       
GPU 5     97065                       76792                       
GPU 6     97066                       77356                       
GPU 7     101658                      79084                       
GPU 0     137512                      108586                      
GPU 1     129835                      102393                      
GPU 2     100193                      80943                       
GPU 3     97174                       76746                       
GPU 4     97074                       78181                       
GPU 5     97065                       76792                       
GPU 6     97066                       77356                       
GPU 7     101658                      79084                       
GPU 0     80239                       61612                       
GPU 1     66013                       52350                       
GPU 2     35768                       30651                       
GPU 3     34386                       27222                       
GPU 4     34182                       28092                       
GPU 5     33469                       26969                       
GPU 6     33724                       27788                       
GPU 7     34037                       27229                       
GPU 0     98206                       80406                       
GPU 1     83066                       69870                       
GPU 2     51253                       46905                       
GPU 3     48491                       42302                       
GPU 4     45882                       42557                       
GPU 5     43325                       38926                       
GPU 6     43478                       38977                       
GPU 7     40000                       36266                       
GPU 0     80921                       61944                       
GPU 1     65678                       52276                       
GPU 2     35601                       30486                       
GPU 3     34578                       27314                       
GPU 4     34629                       29309                       
GPU 5     33759                       27059                       
GPU 6     34271                       27672                       
GPU 7     34015                       27212                       
