#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5252653210                  309951671                   
GPU 1     591662                      817338                      
GPU 2     784716                      942360                      
GPU 3     775893                      959808                      
GPU 4     756016                      977150                      
GPU 5     744300                      991484                      
GPU 6     772369                      1014378                     
GPU 7     1055918                     778045                      
GPU 0     5209341036                  306500414                   
GPU 1     47358                       43347                       
GPU 2     61172                       50166                       
GPU 3     87281                       67658                       
GPU 4     59042                       48206                       
GPU 5     58532                       46330                       
GPU 6     58362                       46417                       
GPU 7     58107                       46161                       
GPU 0     5209341036                  306500414                   
GPU 1     47358                       43347                       
GPU 2     61172                       50166                       
GPU 3     87281                       67658                       
GPU 4     59042                       48206                       
GPU 5     58532                       46330                       
GPU 6     58362                       46417                       
GPU 7     58107                       46161                       
GPU 0     5197305505                  305784611                   
GPU 1     29238                       28130                       
GPU 2     37170                       32140                       
GPU 3     63684                       49873                       
GPU 4     35891                       30264                       
GPU 5     34868                       28389                       
GPU 6     35294                       28815                       
GPU 7     35124                       28474                       
GPU 0     5168779499                  304106537                   
GPU 1     29648                       28285                       
GPU 2     37147                       32120                       
GPU 3     63729                       49842                       
GPU 4     35869                       30501                       
GPU 5     35017                       28456                       
GPU 6     35357                       28797                       
GPU 7     35102                       28541                       
GPU 0     5055793252                  297489803                   
GPU 1     52822                       55038                       
GPU 2     64409                       59809                       
GPU 3     87835                       75311                       
GPU 4     56398                       53501                       
GPU 5     53246                       49412                       
GPU 6     50605                       47367                       
GPU 7     52735                       47368                       
GPU 0     5149566981                  302977180                   
GPU 1     29222                       28114                       
GPU 2     37912                       32459                       
GPU 3     63560                       49757                       
GPU 4     35955                       30843                       
GPU 5     34847                       28372                       
GPU 6     35274                       28798                       
GPU 7     34933                       28457                       
GPU 0     5148544856                  302917047                   
GPU 1     29906                       28458                       
GPU 2     38171                       32547                       
GPU 3     63732                       49759                       
GPU 4     35956                       30758                       
GPU 5     34848                       28458                       
GPU 6     35444                       28884                       
GPU 7     34933                       28458                       
GPU 0     5195397808                  305735301                   
GPU 1     110765                      99007                       
GPU 2     140160                      113747                      
GPU 3     166063                      131129                      
GPU 4     136923                      111532                      
GPU 5     136751                      109486                      
GPU 6     137858                      110167                      
GPU 7     136410                      109315                      
GPU 0     5211921547                  306637012                   
GPU 1     28883                       27605                       
GPU 2     37063                       31610                       
GPU 3     63476                       49332                       
GPU 4     35955                       29991                       
GPU 5     35189                       28117                       
GPU 6     35359                       28458                       
GPU 7     34933                       28032                       
GPU 0     5095709711                  299819179                   
GPU 1     52058                       54188                       
GPU 2     63475                       59044                       
GPU 3     87075                       74465                       
GPU 4     57340                       53676                       
GPU 5     53591                       49160                       
GPU 6     50949                       47115                       
GPU 7     47882                       44559                       
