# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    396  10726   1215   1095    439     36 
    0     62     28     26      0      0      0      0    299   5082   1215   1095    439     36 
    0     62     28     26      0      0      0      0    297   5120   1215   1095    439     36 
    0     62     28     26      0      0      0      0    294   4975   1215   1095    439     36 
    0     62     28     26      0      0      0      0    293   5068   1215   1095    439     36 
    0     62     28     26      0      0      0      0    297   5044   1215   1095    439     36 
    0     62     28     26      0      0      0      0    296   4998   1215   1095    439     36 
    0     62     28     26      0      0      0      0    297   5101   1215   1095    439     36 
    0     62     28     26      0      0      0      0    296   5098   1215   1095    439     36 
    0     62     28     26      0      0      0      0    300   5031   1215   1095    439     36 
    0     62     28     26      0      0      0      0     89   1306   1215   1095    439     36 
