#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3649468897                  215489452                   
GPU 1     711303                      920322                      
GPU 2     16857515                    114293622                   
GPU 3     786033                      970465                      
GPU 4     758157                      980473                      
GPU 5     752604                      997958                      
GPU 6     786159                      1027248                     
GPU 7     1124680                     887905                      
GPU 0     3548814404                  208842574                   
GPU 1     80717                       77902                       
GPU 2     14351440                    105425021                   
GPU 3     58962                       56061                       
GPU 4     758157                      980473                      
GPU 5     752604                      997958                      
GPU 6     786159                      1027248                     
GPU 7     1124680                     887905                      
GPU 0     3548814404                  208842574                   
GPU 1     80717                       77902                       
GPU 2     14351440                    105425021                   
GPU 3     58962                       56061                       
GPU 4     56062                       54355                       
GPU 5     53152                       51616                       
GPU 6     50423                       49570                       
GPU 7     47778                       47096                       
GPU 0     3588696473                  211159597                   
GPU 1     54757                       48616                       
GPU 2     10165775                    69368910                    
GPU 3     35823                       29767                       
GPU 4     35652                       30705                       
GPU 5     35318                       29687                       
GPU 6     35062                       29602                       
GPU 7     35062                       29431                       
GPU 0     3594670885                  211512118                   
GPU 1     54534                       48484                       
GPU 2     14811789                    107452979                   
GPU 3     35617                       29738                       
GPU 4     35020                       29737                       
GPU 5     35106                       29652                       
GPU 6     35020                       29567                       
GPU 7     34935                       29311                       
GPU 0     3569992498                  210061956                   
GPU 1     54958                       48738                       
GPU 2     12503669                    85703621                    
GPU 3     35700                       29650                       
GPU 4     35359                       30162                       
GPU 5     35189                       29565                       
GPU 6     34592                       29395                       
GPU 7     34848                       29310                       
GPU 0     3678871113                  216464582                   
GPU 1     54530                       48395                       
GPU 2     470248052                   63898385                    
GPU 3     35615                       29650                       
GPU 4     35956                       31269                       
GPU 5     35104                       29651                       
GPU 6     34934                       29481                       
GPU 7     35019                       29395                       
GPU 0     3633716555                  213837021                   
GPU 1     79496                       77025                       
GPU 2     37604766                    297380518                   
GPU 3     59133                       55896                       
GPU 4     56662                       54617                       
GPU 5     53339                       51465                       
GPU 6     50442                       49250                       
GPU 7     48227                       47034                       
GPU 0     3634002022                  213824725                   
GPU 1     55725                       49079                       
GPU 2     37321434                    294794170                   
GPU 3     36125                       29905                       
GPU 4     35443                       30246                       
GPU 5     35187                       29649                       
GPU 6     34847                       29394                       
GPU 7     35102                       29479                       
GPU 0     3640781846                  214288897                   
GPU 1     143306                      123028                      
GPU 2     35877928                    280935172                   
GPU 3     138445                      111182                      
GPU 4     136315                      111693                      
GPU 5     135293                      109819                      
GPU 6     136231                      110331                      
GPU 7     135123                      109734                      
GPU 0     3577966544                  210528899                   
GPU 1     54355                       48391                       
GPU 2     37576925                    297243191                   
GPU 3     35699                       29735                       
GPU 4     35614                       31269                       
GPU 5     35188                       29735                       
GPU 6     34762                       29479                       
GPU 7     35017                       29394                       
