# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    209   2789   1215   1095    429     20 
    0     62     29     27      0      0      0      0    207   3399   1215   1095    429     20 
    0     62     29     27      0      0      0      0    210   3381   1215   1095    429     20 
    0     62     29     27      0      0      0      0    217   3619   1215   1095    429     20 
    0     62     29     28      0      0      0      0    203   3432   1215   1095    429     20 
    0     62     29     27      0      0      0      0    222   3708   1215   1095    429     20 
    0     62     29     28      0      0      0      0    219   3818   1215   1095    429     20 
    0     62     29     28      0      0      0      0    231   3682   1215   1095    429     20 
    0     62     29     28      0      0      0      0    207   3690   1215   1095    429     20 
    0     62     29     28      0      0      0      0    228   3618   1215   1095    429     20 
    0     62     29     28      0      0      0      0    110   1606   1215   1095    429     20 
