#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5567629169                  2359794                     
GPU 1     811737                      934697                      
GPU 2     789825                      947320                      
GPU 3     773559                      961176                      
GPU 4     735486                      963805                      
GPU 5     746889                      989492                      
GPU 6     763029                      1013958                     
GPU 7     1099271                     824453                      
GPU 0     5726161773                  1278544                     
GPU 1     55086                       45052                       
GPU 2     32561                       28261                       
GPU 3     31333                       25087                       
GPU 4     31635                       27335                       
GPU 5     30509                       24673                       
GPU 6     30817                       24981                       
GPU 7     30510                       24674                       
GPU 0     5726161773                  1278544                     
GPU 1     55086                       45052                       
GPU 2     32561                       28261                       
GPU 3     31333                       25087                       
GPU 4     31635                       27335                       
GPU 5     30509                       24673                       
GPU 6     30817                       24981                       
GPU 7     30510                       24674                       
GPU 0     5712314983                  1301334                     
GPU 1     77856                       62612                       
GPU 2     44091                       37544                       
GPU 3     42762                       34373                       
GPU 4     42873                       36325                       
GPU 5     41646                       33767                       
GPU 6     42057                       34280                       
GPU 7     41750                       33768                       
GPU 0     5573091141                  1262224                     
GPU 1     56416                       45889                       
GPU 2     32400                       28414                       
GPU 3     31276                       25348                       
GPU 4     31480                       27085                       
GPU 5     30355                       24938                       
GPU 6     30354                       25040                       
GPU 7     30456                       25040                       
GPU 0     5628962343                  1285945                     
GPU 1     77983                       62652                       
GPU 2     44255                       37611                       
GPU 3     42313                       34034                       
GPU 4     42620                       35568                       
GPU 5     41599                       33729                       
GPU 6     42315                       34547                       
GPU 7     41805                       33730                       
GPU 0     5678152953                  1329273                     
GPU 1     89639                       80542                       
GPU 2     64291                       61429                       
GPU 3     59078                       55398                       
GPU 4     56113                       54069                       
GPU 5     51717                       49673                       
GPU 6     48854                       47423                       
GPU 7     45890                       44766                       
