#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     887256039                   7973685358                  
GPU 1     372838                      428473                      
GPU 2     429357                      490538                      
GPU 3     531763                      588965                      
GPU 4     410904                      486409                      
GPU 5     345659                      410585                      
GPU 6     774966                      1012622                     
GPU 7     1056884                     834382                      
GPU 0     864200451                   7770634641                  
GPU 1     68520                       62803                       
GPU 2     63391                       59211                       
GPU 3     85236                       73547                       
GPU 4     55631                       51450                       
GPU 5     53413                       49232                       
GPU 6     76794                       67408                       
GPU 7     47954                       44796                       
GPU 0     864200451                   7770634641                  
GPU 1     68520                       62803                       
GPU 2     63391                       59211                       
GPU 3     85236                       73547                       
GPU 4     55631                       51450                       
GPU 5     53413                       49232                       
GPU 6     76794                       67408                       
GPU 7     47954                       44796                       
GPU 0     878531030                   7899399885                  
GPU 1     52424                       42024                       
GPU 2     53541                       42373                       
GPU 3     72383                       56269                       
GPU 4     47744                       37257                       
GPU 5     47743                       37001                       
GPU 6     74514                       57548                       
GPU 7     49619                       38024                       
GPU 0     887213485                   7977496291                  
GPU 1     38340                       33057                       
GPU 2     37062                       32206                       
GPU 3     62112                       48991                       
GPU 4     35273                       29139                       
GPU 5     34933                       28628                       
GPU 6     61005                       48565                       
GPU 7     35018                       28628                       
GPU 0     891354949                   8014727077                  
GPU 1     62624                       51207                       
GPU 2     60835                       50184                       
GPU 3     85289                       66629                       
GPU 4     62625                       48992                       
GPU 5     57939                       46096                       
GPU 6     83927                       66119                       
GPU 7     57598                       46011                       
GPU 0     888133124                   7985864514                  
GPU 1     38427                       32974                       
GPU 2     37149                       32207                       
GPU 3     60751                       48311                       
GPU 4     35359                       29651                       
GPU 5     35104                       28628                       
GPU 6     60921                       48566                       
GPU 7     34507                       28373                       
GPU 0     887706673                   7981779822                  
GPU 1     67480                       62538                       
GPU 2     63305                       59471                       
GPU 3     84349                       73444                       
GPU 4     57000                       53677                       
GPU 5     52825                       49332                       
GPU 6     76681                       67394                       
GPU 7     47627                       44986                       
GPU 0     874457185                   7862883870                  
GPU 1     38425                       33058                       
GPU 2     37147                       32291                       
GPU 3     61770                       48820                       
GPU 4     35187                       29479                       
GPU 5     35102                       28627                       
GPU 6     60833                       48479                       
GPU 7     32802                       27605                       
GPU 0     889113638                   7994697875                  
GPU 1     38510                       33057                       
GPU 2     37403                       32376                       
GPU 3     61600                       48735                       
GPU 4     35529                       30587                       
GPU 5     40641                       31354                       
GPU 6     61005                       48650                       
GPU 7     35103                       28628                       
