# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     29     28     34      0      0      0  68448   1133   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7281    858   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7785    845   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7841    903   1215   1095    457      4 
    0     62     29     28     33      0      0      0   7225    852   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7841    890   1215   1095    457      4 
    0     62     29     28     33      0      0      0   8625   1044   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7729    852   1215   1095    457      4 
    0     62     29     28     33      0      0      0   7953    768   1215   1095    457      4 
    0     62     29     28     34      0      0      0   7953    890   1215   1095    457      4 
