#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1038050                     1089597                     
GPU 1     1097676                     1151197                     
GPU 2     1251727                     1274852                     
GPU 3     1358765                     1370012                     
GPU 4     846862                      1192102                     
GPU 5     492012                      1010765                     
GPU 6     37446148                    40988904                    
GPU 7     919401                      871011                      
GPU 0     94207                       71475                       
GPU 1     73621                       58466                       
GPU 2     44645                       40549                       
GPU 3     42795                       36959                       
GPU 4     43308                       39008                       
GPU 5     41775                       36246                       
GPU 6     873795617                   7823498480                  
GPU 7     42698                       36656                       
GPU 0     94207                       71475                       
GPU 1     73621                       58466                       
GPU 2     44645                       40549                       
GPU 3     42795                       36959                       
GPU 4     43308                       39008                       
GPU 5     41775                       36246                       
GPU 6     873795617                   7823498480                  
GPU 7     42698                       36656                       
GPU 0     31404                       30483                       
GPU 1     58729                       51874                       
GPU 2     83489                       67732                       
GPU 3     85143                       66006                       
GPU 4     85859                       68155                       
GPU 5     81457                       64265                       
GPU 6     867073765                   7796675335                  
GPU 7     88415                       67642                       
GPU 0     95260                       75329                       
GPU 1     98838                       79622                       
GPU 2     101803                      81054                       
GPU 3     94445                       74923                       
GPU 4     93527                       75946                       
GPU 5     96902                       76152                       
GPU 6     864258176                   7771305708                  
GPU 7     96188                       75744                       
GPU 0     122866                      105591                      
GPU 1     120310                      105284                      
GPU 2     115812                      102012                      
GPU 3     109882                      95470                       
GPU 4     112437                      97206                       
GPU 5     106507                      91890                       
GPU 6     865069713                   7778517187                  
GPU 7     109777                      91379                       
GPU 0     94854                       71140                       
GPU 1     107836                      80238                       
GPU 2     103953                      78399                       
GPU 3     77071                       58570                       
GPU 4     43238                       38536                       
GPU 5     42216                       36185                       
GPU 6     873747862                   7857037029                  
GPU 7     43648                       37003                       
