# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      7      6   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     23   1215    210      3      2 
    6     53     30     29      0      0      0      0      4      0   1215    210      3      2 
    7     52     31     30      0      0      0      0      0      2   1215   1095      7      2 
    0     61     27     25      6      0      0      0      3   3456   1215   1095    439      4 
    1     59     25     24      6      0      0      0      2   3571   1215   1095    439      4 
    2     59     26     25      6      0      0      0      4   1382   1215   1095    439      4 
    3     59     26     26      6      0      0      0      7   3744   1215   1095    439      4 
    4     60     31     30      6      0      0      0      7   4551   1215   1095    439      4 
    5     62     30     29      6      0      0      0      0  41938   1215   1095    439      4 
    6     62     31     29      6      0      0      0      3   3283   1215   1095    439      4 
    7     61     31     31      6      0      0      0      6   3053   1215   1095    439      4 
    0     61     27     25      6      0      0      0      0   1440   1215   1095    439      4 
    1     59     25     24      6      0      0      0      4   3629   1215   1095    439      4 
    2     59     26     25      6      0      0      0      5   3285   1215   1095    439      4 
    3     59     26     26      6      0      0      0      4   3744   1215   1095    439      4 
    4     60     31     30      6      0      0      0      0   3053   1215   1095    439      4 
    5     62     30     29      6      0      0      0     10   3687   1215   1095    439      4 
    6     62     31     29      6      0      0      0      2  28401   1215   1095    439      4 
    7     61     31     31      6      0      0      0      9   4147   1215   1095    439      4 
    0     61     27     25      6      0      0      0      0   1440   1215   1095    439      4 
    1     59     25     24      6      0      0      0      3   3341   1215   1095    439      4 
    2     59     26     25      6      0      0      0      1   3629   1215   1095    439      4 
    3     59     27     26      6      0      0      0      0   3110   1215   1095    439      4 
    4     60     31     30      6      0      0      0      8   3629   1215   1095    439      4 
    5     62     30     29      6      0      0      0      8   3514   1215   1095    439      4 
    6     62     31     29      6      0      0      0      2   3110   1215   1095    439      4 
    7     61     31     31      6      0      0      0      2   3744   1215   1095    439      4 
